TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,2-3,20,19-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,103.00,0.0151,0.0151,RED,38.0,22.0,4.0,36.0,8.02,7.38,6.56,7.98,100.0,3.33,1.72,88.9,50.0,1.78,38.9,66.7,27.8,0.0,5.6,66.7,94.4,2.76,57.50,40.33
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,0-20,3,3-4,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,107.60,0.0166,0.0166,WHITE,32.0,32.0,0.0,36.0,7.82,7.90,6.26,7.84,94.4,2.78,2.50,94.4,55.6,1.50,33.3,66.7,11.1,5.6,11.1,33.3,94.4,2.59,39.35,67.59
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,0-20,3,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,107.98,0.0160,0.0160,WHITE,34.0,30.0,0.0,36.0,7.92,7.88,6.26,7.86,94.4,2.78,2.50,94.4,55.6,1.50,33.3,66.7,11.1,5.6,11.1,33.3,94.4,2.59,39.35,67.59
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,3,3-4,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.28,0.0203,0.0203,RED,38.0,22.0,4.0,36.0,8.50,7.26,6.36,8.10,100.0,2.89,3.39,100.0,22.2,1.50,0.0,72.2,0.0,0.0,0.0,5.6,11.1,2.00,39.89,58.33
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,7,6-7,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.14,0.0140,0.0140,WHITE,32.0,30.0,2.0,36.0,7.76,7.60,6.10,8.14,100.0,3.33,1.39,83.3,77.8,1.57,66.7,38.9,11.1,16.7,11.1,38.9,94.4,3.18,89.53,28.11
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,3-12,18,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.84,0.0152,0.0152,WHITE,24.0,32.0,8.0,36.0,7.94,7.30,6.76,7.94,100.0,2.94,3.28,100.0,55.6,1.30,16.7,38.9,5.6,16.7,5.6,16.7,94.4,1.76,39.89,52.56
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,11-12,18,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.94,0.0152,0.0152,WHITE,30.0,30.0,4.0,36.0,8.10,7.36,6.82,7.52,100.0,2.83,3.44,100.0,50.0,1.44,11.1,38.9,5.6,5.6,5.6,22.2,77.8,2.07,34.56,61.00
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,12-13,18,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.86,0.0150,0.0150,WHITE,28.0,34.0,2.0,36.0,7.78,7.22,6.78,7.52,100.0,3.06,3.22,100.0,61.1,1.55,5.6,33.3,0.0,11.1,11.1,11.1,94.4,2.18,41.44,57.44
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,18-40,12,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,98.94,0.0137,0.0137,BLUE,24.0,38.0,2.0,36.0,8.08,7.86,6.46,8.18,100.0,2.94,3.56,100.0,44.4,1.38,11.1,33.3,0.0,0.0,0.0,5.6,72.2,1.85,29.22,54.56
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,12,12-13,20,20-22,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,108.30,0.0153,0.0153,RED,38.0,18.0,8.0,36.0,8.38,7.38,6.84,8.10,94.4,2.50,2.22,88.9,83.3,2.13,38.9,38.9,11.1,27.8,11.1,83.3,100.0,2.89,54.75,60.76
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,0-20,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.92,0.0162,0.0162,WHITE,34.0,20.0,10.0,36.0,8.16,7.52,7.10,8.06,100.0,2.72,3.17,100.0,27.8,1.80,44.4,38.9,16.7,5.6,0.0,44.4,100.0,2.83,30.11,59.67
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,20-22,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,107.50,0.0165,0.0165,WHITE,28.0,30.0,6.0,36.0,7.88,7.46,6.92,8.04,100.0,2.78,2.72,100.0,72.2,1.62,44.4,22.2,5.6,27.8,11.1,44.4,94.4,3.35,33.00,63.22
unix:1772564815,16,99,1000,50,50,holdout,16,375,WHITE,18,17-18,46,46-48,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.34,0.0137,0.0137,RED|WHITE,36.0,28.0,0.0,36.0,7.76,7.34,6.08,7.78,100.0,3.72,1.56,100.0,61.1,1.55,38.9,55.6,11.1,5.6,5.6,33.3,88.9,2.69,77.44,25.67
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,19-21,39,38-39,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,106.38,0.0142,0.0142,WHITE,30.0,18.0,16.0,36.0,8.04,7.02,6.94,8.20,100.0,3.61,2.67,100.0,44.4,1.38,5.6,50.0,0.0,5.6,0.0,16.7,55.6,1.80,33.22,65.00
unix:1772564815,16,99,1000,50,50,holdout,16,3,WHITE,0,0-1,7,6-7,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,109.38,0.0182,0.0182,WHITE,28.0,32.0,6.0,34.0,7.74,7.92,6.68,7.50,100.0,2.94,1.94,94.1,70.6,1.75,41.2,52.9,5.9,17.6,5.9,58.8,82.4,3.00,87.25,29.24
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,0,0-5,8,8-9,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.34,0.0172,0.0172,RED,36.0,24.0,6.0,34.0,8.00,7.28,6.68,7.92,100.0,2.65,1.82,82.4,47.1,1.63,94.1,47.1,41.2,17.6,11.8,41.2,94.1,3.88,67.86,28.53
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,12,11-12,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.78,0.0190,0.0190,WHITE,26.0,32.0,8.0,34.0,8.06,7.68,6.76,8.06,100.0,2.29,3.35,100.0,47.1,1.63,23.5,58.8,5.9,5.9,0.0,17.6,64.7,2.64,32.06,44.76
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,12,12-13,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.16,0.0199,0.0199,WHITE,32.0,26.0,8.0,34.0,8.30,7.90,6.74,7.84,100.0,2.71,3.71,100.0,64.7,1.64,17.6,11.8,0.0,23.5,5.9,29.4,94.1,2.06,35.59,54.18
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,18,16-18,3,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.00,0.0162,0.0162,RED,38.0,22.0,6.0,34.0,8.26,7.18,6.26,7.90,100.0,2.94,3.24,100.0,64.7,1.18,5.9,47.1,0.0,11.8,5.9,17.6,47.1,2.25,35.59,61.71
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,3-4,20,20-22,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,101.94,0.0137,0.0137,RED|WHITE,34.0,28.0,4.0,34.0,7.94,7.42,6.10,7.56,100.0,3.18,1.59,82.4,58.8,1.50,47.1,70.6,29.4,5.9,5.9,58.8,100.0,2.88,73.29,40.06
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,3-12,20,19-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,105.32,0.0153,0.0153,RED,40.0,22.0,4.0,34.0,8.44,6.98,6.52,7.80,100.0,2.94,2.06,88.2,52.9,1.78,35.3,70.6,17.6,11.8,5.9,58.8,88.2,2.47,72.20,37.71
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,3,3-12,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,109.18,0.0178,0.0178,RED,44.0,12.0,10.0,34.0,8.56,6.98,6.50,8.10,100.0,2.82,3.24,100.0,17.6,1.00,0.0,88.2,0.0,5.9,0.0,11.8,17.6,2.00,35.82,60.76
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,3,3-12,40,40-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.00,0.0190,0.0190,RED|WHITE,34.0,30.0,2.0,34.0,8.00,7.72,6.42,8.02,100.0,2.71,3.00,100.0,47.1,1.50,17.6,64.7,0.0,17.6,0.0,5.9,41.2,3.00,46.41,58.65
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,40,18-40,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.18,0.0161,0.0161,RED|WHITE,34.0,28.0,4.0,34.0,8.06,7.64,6.28,7.68,100.0,2.82,2.53,100.0,64.7,1.64,23.5,58.8,5.9,17.6,5.9,11.8,64.7,2.36,36.29,63.35
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,18,17-18,7,6-7,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.26,0.0158,0.0158,RED,36.0,24.0,6.0,34.0,7.68,7.52,6.52,7.80,100.0,3.24,1.35,76.5,64.7,2.36,58.8,41.2,5.9,35.3,11.8,29.4,94.1,3.31,81.62,23.12
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,18,17-18,7,7-24,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.06,0.0158,0.0158,RED,40.0,24.0,2.0,34.0,7.98,7.00,6.06,7.90,100.0,3.35,1.47,88.2,64.7,1.91,88.2,11.8,11.8,23.5,5.9,23.5,94.1,3.56,83.13,27.12
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,3-12,18,16-18,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.30,0.0141,0.0141,WHITE,26.0,32.0,8.0,34.0,8.32,7.50,6.54,7.80,100.0,2.47,3.53,100.0,58.8,1.40,11.8,47.1,0.0,5.9,5.9,35.3,76.5,1.77,40.29,57.71
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,11-12,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.60,0.0143,0.0143,RED|WHITE,34.0,30.0,2.0,34.0,8.00,7.34,6.68,8.16,100.0,2.24,3.35,100.0,58.8,1.60,35.3,41.2,5.9,23.5,0.0,35.3,88.2,2.73,34.41,59.12
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,12,3-12,20,19-20,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,105.78,0.0158,0.0158,WHITE,30.0,28.0,8.0,34.0,8.00,7.50,6.74,8.26,100.0,2.53,2.76,94.1,35.3,1.67,41.2,70.6,17.6,11.8,0.0,76.5,82.4,2.57,42.00,50.88
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,12,3-12,20,20-22,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,103.46,0.0144,0.0144,RED,36.0,24.0,6.0,34.0,8.20,7.10,6.78,8.42,100.0,2.59,2.35,94.1,70.6,1.75,47.1,47.1,11.8,17.6,0.0,76.5,88.2,3.40,47.25,57.24
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,12,11-12,20,20-22,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,106.52,0.0154,0.0154,RED,42.0,18.0,6.0,34.0,8.32,6.92,6.70,7.96,94.1,2.76,2.41,94.1,64.7,1.82,47.1,35.3,5.9,35.3,0.0,82.4,100.0,2.71,53.75,49.75
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,20-22,12,12-13,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.70,0.0159,0.0159,RED,36.0,28.0,2.0,34.0,8.10,7.74,6.88,8.26,100.0,2.76,2.94,100.0,58.8,1.80,29.4,35.3,11.8,23.5,17.6,47.1,100.0,2.59,30.88,67.12
unix:1772564815,16,99,1000,50,50,holdout,16,277,WHITE,12,11-12,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,112.82,0.0166,0.0166,WHITE,28.0,32.0,6.0,34.0,8.00,7.76,6.44,7.46,100.0,2.94,3.12,100.0,41.2,1.29,0.0,70.6,0.0,11.8,11.8,11.8,58.8,1.70,31.35,79.82
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,13,13-34,18,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,110.66,0.0174,0.0174,RED,40.0,24.0,2.0,34.0,8.40,7.44,6.36,8.22,100.0,2.94,2.29,94.1,35.3,2.00,58.8,47.1,11.8,23.5,5.9,41.2,100.0,2.82,72.25,35.35
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,18,18-40,13,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,108.46,0.0163,0.0163,RED,36.0,28.0,2.0,34.0,8.28,7.24,6.16,7.84,100.0,2.88,2.29,94.1,47.1,1.63,52.9,52.9,11.8,5.9,5.9,64.7,94.1,3.31,74.50,43.35
unix:1772564815,16,99,1000,50,50,holdout,16,309,WHITE,40,18-40,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,107.64,0.0184,0.0184,BLUE|WHITE,30.0,34.0,2.0,34.0,7.84,7.82,6.24,7.80,100.0,2.82,2.12,94.1,52.9,1.78,58.8,52.9,35.3,5.9,0.0,82.4,94.1,2.81,78.75,37.71
unix:1772564815,16,99,1000,50,50,holdout,16,309,WHITE,40,40-42,13,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,111.34,0.0223,0.0223,WHITE,32.0,28.0,6.0,34.0,8.18,7.64,6.48,7.98,100.0,2.82,2.24,82.4,52.9,1.78,52.9,52.9,23.5,11.8,0.0,70.6,100.0,3.18,67.29,32.29
unix:1772564815,16,99,1000,50,50,holdout,16,309,WHITE,40,40-44,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,105.98,0.0163,0.0163,RED,38.0,24.0,4.0,34.0,8.08,7.40,6.44,7.90,100.0,3.47,2.00,94.1,47.1,2.00,41.2,41.2,5.9,0.0,0.0,70.6,88.2,2.87,87.50,40.53
unix:1772564815,16,99,1000,50,50,holdout,16,354,WHITE,18,17-18,21,21-43,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,111.02,0.0150,0.0150,RED,42.0,8.0,16.0,34.0,8.50,6.94,6.90,7.90,100.0,3.53,2.24,100.0,47.1,1.38,11.8,70.6,0.0,23.5,11.8,11.8,64.7,1.91,80.29,37.47
unix:1772564815,16,99,1000,50,50,holdout,16,355,WHITE,24,7-24,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.36,0.0156,0.0156,WHITE,28.0,30.0,8.0,34.0,7.30,7.68,7.06,7.44,100.0,3.53,1.12,64.7,82.4,2.36,64.7,5.9,0.0,35.3,17.6,29.4,100.0,3.76,96.27,27.82
unix:1772564815,16,99,1000,50,50,holdout,16,355,WHITE,24,24-53,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.04,0.0159,0.0159,RED,36.0,26.0,4.0,34.0,7.68,7.54,6.92,7.86,100.0,3.41,1.76,94.1,64.7,1.82,58.8,23.5,5.9,0.0,0.0,47.1,100.0,3.29,82.50,23.82
unix:1772564815,16,99,1000,50,50,holdout,16,378,WHITE,49,49-50,18,17-18,ORANGE,21,16-21,BLUE,20,19-20,RED,13,12-13,106.98,0.0148,0.0148,RED|WHITE,34.0,30.0,2.0,34.0,7.80,7.48,6.40,7.92,100.0,3.12,1.88,94.1,64.7,1.91,76.5,11.8,5.9,29.4,11.8,47.1,100.0,4.35,82.50,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,396,WHITE,19,19-20,39,38-39,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,108.04,0.0167,0.0167,RED,42.0,10.0,14.0,34.0,8.10,6.34,6.96,8.08,100.0,3.65,2.76,94.1,41.2,1.14,17.6,41.2,5.9,0.0,0.0,41.2,70.6,1.83,41.75,41.71
unix:1772564815,16,99,1000,50,50,holdout,16,396,WHITE,19,19-21,39,39-41,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,112.58,0.0176,0.0176,WHITE,30.0,12.0,24.0,34.0,8.26,6.72,7.16,7.74,100.0,3.59,2.94,100.0,58.8,1.10,23.5,17.6,5.9,11.8,5.9,41.2,76.5,2.31,46.18,55.82
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,39,38-39,21,19-21,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,102.98,0.0140,0.0140,RED|WHITE,34.0,20.0,12.0,34.0,7.58,7.08,6.54,7.78,100.0,3.53,2.65,100.0,47.1,1.13,17.6,47.1,11.8,17.6,0.0,5.9,64.7,2.27,41.71,57.94
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,39,39-41,21,19-21,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,101.18,0.0140,0.0140,WHITE,32.0,20.0,14.0,34.0,7.70,7.04,6.50,7.54,100.0,3.47,2.41,100.0,47.1,1.00,11.8,70.6,11.8,0.0,0.0,11.8,52.9,2.00,41.94,55.82
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,3,3-4,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,109.46,0.0193,0.0193,RED,34.0,26.0,8.0,32.0,8.10,7.80,7.04,7.66,100.0,2.56,3.00,100.0,62.5,1.30,12.5,68.8,0.0,18.8,0.0,37.5,56.3,2.22,45.75,65.50
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,8,7-8,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,106.10,0.0167,0.0167,BLUE,24.0,38.0,6.0,32.0,7.30,7.70,6.38,7.92,100.0,3.00,1.25,87.5,81.3,2.08,75.0,37.5,18.8,6.3,6.3,31.3,93.8,3.67,80.14,22.50
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,8,8-27,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.42,0.0175,0.0175,RED,34.0,22.0,12.0,32.0,7.86,7.30,6.50,8.10,100.0,3.06,1.88,93.8,68.8,1.82,68.8,25.0,6.3,12.5,0.0,43.8,93.8,3.73,81.00,18.25
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,0,0-1,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,105.80,0.0167,0.0167,BLUE|WHITE,22.0,32.0,14.0,32.0,7.60,7.40,7.00,7.58,100.0,2.81,3.50,100.0,50.0,1.13,12.5,43.8,6.3,6.3,0.0,37.5,43.8,2.29,32.00,66.50
unix:1772564815,16,99,1000,50,50,holdout,16,6,WHITE,0,0-5,13,13-14,ORANGE,21,16-21,BLUE,18,18-40,RED,3,2-3,106.72,0.0183,0.0183,RED,46.0,20.0,2.0,32.0,8.22,7.06,6.54,7.60,100.0,3.19,2.75,100.0,37.5,2.17,43.8,18.8,6.3,12.5,12.5,100.0,87.5,3.00,67.25,35.25
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,0,0-1,18,17-18,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,115.90,0.0162,0.0162,RED,50.0,14.0,4.0,32.0,8.62,7.12,6.36,7.96,100.0,2.88,2.44,100.0,56.3,2.33,25.0,43.8,12.5,18.8,18.8,25.0,87.5,2.57,99.00,38.50
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,0,0-5,18,17-18,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,114.16,0.0160,0.0160,RED,48.0,16.0,4.0,32.0,8.54,7.52,6.08,7.94,100.0,2.63,2.31,100.0,68.8,1.45,25.0,81.3,12.5,0.0,6.3,18.8,81.3,2.85,90.25,39.50
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,18,17-18,0,0-1,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,108.12,0.0163,0.0163,RED,46.0,16.0,6.0,32.0,8.44,6.82,6.32,7.44,100.0,3.06,2.44,100.0,75.0,1.42,12.5,62.5,0.0,25.0,6.3,12.5,87.5,2.71,66.50,30.50
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,18,18-40,0,0-1,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,113.78,0.0164,0.0164,RED,46.0,16.0,6.0,32.0,8.12,6.76,6.68,7.66,100.0,3.44,2.44,93.8,62.5,1.50,6.3,56.3,0.0,25.0,18.8,31.3,56.3,2.00,75.13,40.50
unix:1772564815,16,99,1000,50,50,holdout,16,14,WHITE,27,27-28,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.48,0.0179,0.0179,RED,34.0,28.0,6.0,32.0,7.56,7.44,6.52,7.78,100.0,2.63,1.19,62.5,68.8,2.82,93.8,25.0,18.8,31.3,6.3,56.3,93.8,4.27,72.60,22.75
unix:1772564815,16,99,1000,50,50,holdout,16,23,WHITE,0,0-1,37,37-38,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,101.74,0.0149,0.0149,RED,38.0,22.0,8.0,32.0,7.98,6.76,6.58,7.58,100.0,2.38,2.69,100.0,56.3,1.67,68.8,31.3,12.5,25.0,6.3,68.8,100.0,3.56,55.50,39.25
unix:1772564815,16,99,1000,50,50,holdout,16,23,WHITE,0,0-20,37,37-38,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,102.78,0.0179,0.0179,RED,54.0,14.0,0.0,32.0,8.60,6.60,6.22,7.56,100.0,2.88,2.56,100.0,56.3,1.56,56.3,31.3,6.3,18.8,0.0,50.0,100.0,2.88,50.75,33.50
unix:1772564815,16,99,1000,50,50,holdout,16,23,WHITE,37,14-37,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,104.96,0.0159,0.0159,RED,48.0,16.0,4.0,32.0,8.60,6.70,6.46,7.48,100.0,2.94,2.44,87.5,81.3,2.00,31.3,18.8,6.3,12.5,18.8,62.5,87.5,2.79,62.14,41.50
unix:1772564815,16,99,1000,50,50,holdout,16,23,WHITE,37,37-38,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,100.30,0.0161,0.0161,RED,36.0,18.0,14.0,32.0,7.72,6.48,6.48,7.72,100.0,2.94,2.50,100.0,50.0,1.38,62.5,31.3,12.5,12.5,6.3,68.8,100.0,2.81,55.50,19.75
unix:1772564815,16,99,1000,50,50,holdout,16,86,WHITE,2,2-9,20,19-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,107.72,0.0155,0.0155,RED,40.0,20.0,8.0,32.0,8.44,7.12,6.86,7.96,100.0,3.19,1.38,68.8,100.0,1.81,68.8,18.8,12.5,37.5,12.5,50.0,100.0,3.75,79.91,42.25
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,18,16-18,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.08,0.0164,0.0164,RED,38.0,22.0,8.0,32.0,8.32,7.06,6.46,7.78,100.0,2.56,3.25,100.0,75.0,1.33,12.5,50.0,0.0,6.3,6.3,12.5,56.3,2.22,32.50,61.75
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,18,17-18,3,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,100.42,0.0154,0.0154,RED,42.0,26.0,0.0,32.0,8.26,7.18,6.20,8.00,100.0,2.88,3.44,100.0,56.3,1.22,0.0,50.0,0.0,0.0,6.3,12.5,56.3,1.44,29.75,54.50
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,3-4,20,19-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,104.40,0.0154,0.0154,RED,38.0,28.0,2.0,32.0,8.10,7.32,6.24,7.76,100.0,3.44,2.31,93.8,25.0,1.50,25.0,68.8,6.3,6.3,0.0,37.5,87.5,2.29,66.07,30.25
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,19-20,3,3-4,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,106.00,0.0172,0.0172,RED,50.0,12.0,6.0,32.0,8.50,7.48,6.56,7.96,93.8,2.56,2.56,93.8,37.5,2.00,50.0,68.8,18.8,12.5,6.3,18.8,87.5,2.64,30.07,65.27
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,20-22,3,3-4,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,111.04,0.0161,0.0161,RED,38.0,28.0,2.0,32.0,8.54,7.68,6.70,7.76,100.0,2.88,2.44,93.8,62.5,1.50,43.8,43.8,6.3,12.5,6.3,31.3,87.5,3.21,48.47,58.25
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,40,18-40,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.34,0.0166,0.0166,RED,34.0,30.0,4.0,32.0,8.24,7.70,6.42,7.86,100.0,2.81,3.44,100.0,25.0,1.00,6.3,75.0,6.3,0.0,0.0,0.0,62.5,1.70,30.25,65.25
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,7,7-8,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.20,0.0148,0.0148,RED,38.0,28.0,2.0,32.0,7.78,7.42,6.22,7.84,100.0,3.50,1.56,93.8,56.3,1.78,75.0,25.0,18.8,6.3,12.5,31.3,100.0,3.44,78.87,27.75
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,7,7-24,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,98.50,0.0152,0.0152,RED,36.0,30.0,2.0,32.0,7.72,7.40,6.28,7.94,100.0,3.44,1.44,93.8,87.5,1.64,75.0,12.5,0.0,6.3,0.0,43.8,100.0,3.31,81.80,25.50
