TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,10,10-11,5,0-5,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,91.71,1.2681,1.2681,BLUE,2.0,42.5,16.0,39.5,5.70,8.44,6.92,8.19,100.0,3.13,2.01,92.4,73.4,2.00,43.0,32.9,7.6,22.8,12.7,69.6,93.7,3.20,61.11,36.09
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,6-7,10,9-10,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,97.10,1.4005,1.4005,WHITE,6.0,19.5,35.0,39.5,6.51,6.91,7.86,8.32,100.0,2.53,3.30,98.7,58.2,1.63,12.7,55.7,1.3,7.6,7.6,8.9,77.2,2.02,21.10,54.87
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,9-10,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.28,1.5191,1.5191,WHITE,10.5,15.0,35.0,39.5,6.74,6.91,8.11,8.39,100.0,3.16,2.49,100.0,30.4,1.21,1.3,97.5,0.0,2.5,6.3,11.4,50.6,1.33,52.95,65.71
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,10,10-11,20,20-22,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.25,1.5704,1.5704,WHITE,6.0,27.0,27.5,39.5,6.27,7.40,7.50,7.94,100.0,3.16,1.58,83.5,79.7,1.86,53.2,39.2,16.5,21.5,13.9,46.8,97.5,3.49,72.82,35.38
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-27,11,11-12,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.21,1.4524,1.4524,ORANGE,9.0,8.0,44.0,39.0,6.60,6.86,8.34,8.02,100.0,3.27,2.92,100.0,52.6,1.46,5.1,48.7,0.0,12.8,7.7,10.3,69.2,1.91,24.23,55.97
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,18-40,10,10-11,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,121.83,2.4513,2.4513,WHITE,19.0,18.5,23.5,39.0,7.38,7.63,7.97,8.57,100.0,3.44,3.76,100.0,53.8,1.24,2.6,5.1,0.0,15.4,15.4,11.5,64.1,1.90,28.95,69.10
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,9-10,7,7-24,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,98.73,1.4638,1.4638,WHITE,11.0,19.5,31.0,38.5,6.45,6.90,7.94,8.24,100.0,2.47,3.36,100.0,55.8,1.47,11.7,63.6,3.9,16.9,6.5,9.1,67.5,2.19,29.68,55.49
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,20-22,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,91.97,1.5055,1.5055,WHITE,8.0,25.5,28.0,38.5,6.08,7.30,7.42,8.04,100.0,2.92,1.96,90.9,67.5,1.69,53.2,48.1,20.8,24.7,9.1,66.2,97.4,3.27,42.49,40.69
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-29,0,0-5,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,102.91,1.4350,1.4350,WHITE,4.0,27.5,30.5,38.0,6.14,7.61,7.57,8.13,100.0,2.26,1.75,78.9,86.8,2.21,77.6,28.9,17.1,31.6,30.3,56.6,100.0,4.43,73.93,36.37
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,20-22,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,92.79,1.6079,1.6079,WHITE,7.0,27.5,27.5,38.0,6.09,7.33,7.38,7.97,100.0,2.84,2.11,89.5,64.5,1.80,52.6,46.1,18.4,26.3,7.9,61.8,96.1,3.38,41.47,41.42
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,9-10,0,0-5,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,103.41,1.4015,1.4015,WHITE,5.5,26.0,31.0,37.5,6.14,7.51,7.61,7.95,100.0,2.28,1.92,86.7,78.7,1.88,69.3,48.0,29.3,32.0,26.7,54.7,100.0,4.09,77.49,41.43
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,10,10-11,5,5-16,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,91.14,1.2257,1.2257,BLUE,1.5,45.0,16.0,37.5,5.59,8.44,6.91,8.04,100.0,2.77,2.16,92.0,74.7,2.00,53.3,32.0,8.0,18.7,12.0,73.3,94.7,3.39,56.94,39.19
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-20,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,101.81,1.4112,1.4112,WHITE,4.0,35.5,23.5,37.0,6.19,7.99,7.13,8.19,98.6,2.65,1.88,87.8,83.8,1.90,52.7,45.9,20.3,28.4,23.0,71.6,97.3,3.64,60.63,46.37
unix:1772590875,16,99,1000,200,200,holdout,16,43,WHITE,1,1-6,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,100.75,1.3779,1.3779,WHITE,4.0,34.0,25.0,37.0,5.88,8.04,7.49,7.86,98.6,2.32,1.95,90.5,86.5,2.05,74.3,24.3,16.2,32.4,24.3,86.5,98.6,4.38,69.60,52.01
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,0-5,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,92.56,1.2845,1.2845,BLUE,2.0,43.0,18.0,37.0,5.73,8.32,7.10,8.25,100.0,2.82,2.68,98.6,71.6,1.62,39.2,31.1,2.7,21.6,6.8,51.4,87.8,2.92,39.74,48.95
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,0-5,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.75,1.2537,1.2537,BLUE,2.5,41.5,19.5,36.5,5.85,8.10,7.23,8.13,100.0,2.44,2.52,98.6,78.1,1.93,41.1,39.7,5.5,27.4,9.6,49.3,93.2,2.97,36.11,51.58
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,4-5,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,92.20,1.2645,1.2645,BLUE,2.5,41.5,19.5,36.5,5.71,8.26,7.07,8.09,100.0,2.44,2.71,94.5,76.7,1.84,50.7,24.7,9.6,27.4,5.5,50.7,95.9,3.10,34.28,53.05
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,10,10-11,20,19-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,96.98,1.5942,1.5942,WHITE,5.0,26.5,32.0,36.5,5.91,7.50,7.87,8.05,100.0,3.22,1.58,80.8,78.1,2.00,63.0,20.5,9.6,28.8,15.1,54.8,95.9,3.83,76.05,39.58
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,0-20,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.30,1.5677,1.5677,WHITE,7.0,33.5,23.0,36.5,6.02,7.59,7.36,7.97,98.6,2.90,2.03,91.8,72.6,1.68,57.5,37.0,17.8,24.7,13.7,65.8,100.0,3.41,43.81,42.78
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,5-16,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.27,1.2798,1.2798,BLUE,2.5,44.0,17.5,36.0,5.77,8.31,7.04,8.16,100.0,2.46,2.72,95.8,73.6,1.83,50.0,27.8,6.9,20.8,13.9,50.0,94.4,3.15,38.33,52.06
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,40,40-44,10,10-11,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,129.01,2.3355,2.3355,WHITE,13.5,20.0,30.5,36.0,7.02,7.63,8.27,8.46,100.0,3.28,3.65,100.0,81.9,1.22,0.0,4.2,0.0,15.3,20.8,4.2,58.3,1.90,29.61,87.67
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-29,0,0-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,106.04,1.5596,1.5596,WHITE,5.0,28.0,31.5,35.5,6.09,7.82,7.59,8.14,100.0,2.90,1.55,78.9,80.3,1.77,69.0,43.7,26.8,31.0,26.8,53.5,98.6,4.37,83.79,40.94
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,5-16,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.45,1.2882,1.2882,BLUE,5.5,42.0,17.0,35.5,6.04,8.37,7.25,8.11,100.0,2.37,2.94,100.0,78.9,1.88,40.8,22.5,2.8,16.9,5.6,52.1,91.5,2.94,37.68,52.94
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,16-18,10,10-11,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,121.32,1.9492,1.9492,WHITE,18.5,18.5,27.5,35.5,7.40,7.57,8.10,8.53,100.0,3.38,3.73,100.0,62.0,1.30,2.8,1.4,0.0,18.3,9.9,11.3,70.4,1.66,29.85,65.73
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,40,40-44,10,10-29,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,125.77,2.2590,2.2590,WHITE,17.0,18.5,29.0,35.5,7.12,7.54,8.09,8.54,100.0,3.27,3.59,100.0,74.6,1.34,2.8,5.6,0.0,19.7,14.1,9.9,73.2,1.81,28.94,79.20
unix:1772590875,16,99,1000,200,200,holdout,16,5,WHITE,0,0-5,11,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.74,1.4780,1.4780,WHITE,6.0,31.0,28.0,35.0,6.05,7.68,7.73,8.12,98.6,1.86,2.40,97.1,81.4,2.12,84.3,20.0,8.6,18.6,20.0,80.0,100.0,4.50,39.65,46.97
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,10,10-11,5,4-5,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.06,1.2723,1.2723,BLUE,3.0,45.5,16.5,35.0,5.77,8.55,7.05,8.01,100.0,2.90,2.06,91.4,72.9,1.80,55.7,37.1,12.9,28.6,17.1,74.3,94.3,3.48,60.19,37.74
unix:1772590875,16,99,1000,200,200,holdout,16,120,WHITE,7,7-24,11,10-11,ORANGE,18,17-18,BLUE,27,27-28,RED,13,13-14,96.18,1.3120,1.3120,WHITE,13.5,27.0,24.5,35.0,6.79,7.77,7.75,8.13,100.0,2.59,3.43,100.0,42.9,1.47,25.7,45.7,1.4,8.6,1.4,17.1,75.7,2.23,17.63,55.63
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-20,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.96,1.4087,1.4087,BLUE,6.5,37.5,21.5,34.5,6.15,7.88,7.05,7.93,100.0,3.14,1.91,87.0,76.8,1.85,50.7,29.0,15.9,31.9,11.6,66.7,95.7,3.47,59.40,43.84
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,9-10,0,0-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,103.32,1.4731,1.4731,WHITE,5.0,33.0,27.5,34.5,6.15,7.64,7.51,7.94,100.0,2.75,1.54,75.4,87.0,1.77,66.7,44.9,24.6,23.2,24.6,62.3,97.1,4.24,82.92,45.29
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,17-18,10,10-11,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,123.17,2.1950,2.1950,WHITE,21.0,20.0,24.5,34.5,7.50,7.62,7.96,8.47,100.0,3.39,3.77,100.0,58.0,1.25,1.4,4.3,0.0,11.6,15.9,10.1,66.7,1.78,29.87,69.17
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,19-20,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.52,1.7455,1.7455,WHITE,4.5,29.0,32.0,34.5,5.80,7.26,7.74,7.99,100.0,2.49,1.81,87.0,81.2,2.11,69.6,36.2,21.7,27.5,18.8,62.3,95.7,3.73,48.80,45.87
unix:1772590875,16,99,1000,200,200,holdout,16,43,WHITE,1,0-1,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.96,1.3819,1.3819,BLUE,2.0,35.0,29.0,34.0,5.82,7.88,7.65,7.87,97.1,2.35,1.96,94.1,83.8,2.25,72.1,19.1,7.4,27.9,27.9,76.5,97.1,4.52,64.25,51.42
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,0-5,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.07,1.2820,1.2820,BLUE,2.5,44.5,19.0,34.0,5.92,8.44,7.15,8.19,100.0,2.66,2.76,98.5,66.2,1.80,39.7,32.4,4.4,19.1,8.8,50.0,91.2,2.97,38.07,50.88
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,5-16,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.15,1.2778,1.2778,BLUE,2.5,42.0,21.5,34.0,5.87,8.24,7.15,8.01,100.0,2.38,2.66,97.1,79.4,1.91,36.8,39.7,8.8,20.6,11.8,52.9,92.6,2.97,36.64,54.12
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,10,10-11,18,18-40,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,124.39,2.1158,2.1158,WHITE,22.0,19.0,25.0,34.0,7.38,7.58,8.04,8.30,100.0,3.66,3.78,100.0,44.1,1.20,0.0,1.5,0.0,14.7,10.3,14.7,72.1,1.61,38.59,74.12
unix:1772590875,16,99,1000,200,200,holdout,16,262,WHITE,20,19-20,11,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.26,1.4279,1.4279,ORANGE,3.0,26.5,36.5,34.0,6.14,7.28,8.28,7.94,91.2,2.03,2.62,97.1,83.8,2.18,72.1,5.9,2.9,39.7,29.4,69.1,100.0,4.51,29.00,60.81
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,10,10-11,40,40-44,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,127.86,2.2881,2.2881,WHITE,16.0,18.5,32.0,33.5,7.01,7.48,8.22,8.26,100.0,3.21,3.63,100.0,76.1,1.35,1.5,6.0,0.0,13.4,11.9,7.5,65.7,1.75,39.33,90.55
unix:1772590875,16,99,1000,200,200,holdout,16,253,WHITE,49,49-50,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.27,0.0973,0.0973,BLUE,5.0,38.5,23.0,33.5,6.16,7.96,7.54,7.54,98.5,2.91,2.91,97.0,55.2,1.76,34.3,28.4,7.5,28.4,7.5,25.4,88.1,2.66,31.58,51.12
unix:1772590875,16,99,1000,200,200,holdout,16,5,WHITE,0,0-20,11,11-32,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.94,1.4042,1.4042,BLUE,7.0,33.5,26.5,33.0,6.06,7.70,7.40,8.00,100.0,2.18,2.05,89.4,90.9,2.12,84.8,9.1,6.1,45.5,27.3,80.3,100.0,4.86,37.68,52.88
unix:1772590875,16,99,1000,200,200,holdout,16,120,WHITE,7,7-8,11,10-11,ORANGE,18,17-18,BLUE,27,27-28,RED,13,13-14,95.17,1.2905,1.2905,WHITE,9.5,29.0,28.5,33.0,6.69,7.69,7.92,7.83,100.0,2.48,3.32,100.0,42.4,1.50,19.7,60.6,6.1,10.6,3.0,15.2,74.2,2.22,18.58,53.79
unix:1772590875,16,99,1000,200,200,holdout,16,120,WHITE,7,7-24,11,11-32,ORANGE,18,17-18,BLUE,27,27-28,RED,13,13-14,96.77,1.3908,1.3908,WHITE,11.0,30.5,25.5,33.0,6.69,7.84,7.79,8.00,98.5,2.48,3.33,100.0,50.0,1.61,27.3,45.5,3.0,12.1,3.0,16.7,75.8,2.48,17.12,58.54
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,10,10-11,18,16-18,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,124.73,2.0818,2.0818,WHITE,19.5,23.0,24.5,33.0,7.31,7.74,8.09,8.29,100.0,3.30,3.76,100.0,63.6,1.36,1.5,3.0,0.0,16.7,7.6,6.1,80.3,1.87,37.30,74.82
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,10,10-29,18,17-18,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,124.92,2.0551,2.0551,WHITE,21.0,25.0,21.0,33.0,7.51,7.58,7.94,8.39,100.0,3.56,3.76,100.0,50.0,1.18,3.0,1.5,0.0,15.2,6.1,9.1,60.6,1.88,36.33,71.97
unix:1772590875,16,99,1000,200,200,holdout,16,262,WHITE,20,20-22,11,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.06,1.3218,1.3218,BLUE,7.0,33.5,26.5,33.0,6.17,7.48,7.83,7.93,93.9,2.00,2.61,97.0,84.8,2.30,63.6,10.6,1.5,42.4,27.3,68.2,100.0,4.41,26.88,61.45
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,6-7,10,10-29,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,98.19,1.4824,1.4824,WHITE,14.0,21.5,32.0,32.5,6.67,7.08,7.73,8.36,100.0,2.69,3.25,100.0,60.0,1.51,12.3,49.2,3.1,6.2,4.6,7.7,73.8,1.92,24.45,49.74
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,18-40,10,10-29,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,122.28,2.2649,2.2649,WHITE,19.0,25.0,23.5,32.5,7.43,7.61,7.97,8.41,100.0,3.28,3.75,100.0,61.5,1.27,4.6,4.6,0.0,9.2,9.2,15.4,63.1,1.73,29.18,72.69
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,10,9-10,40,40-44,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,127.11,2.2399,2.2399,WHITE,15.5,22.5,29.5,32.5,6.96,7.58,8.21,8.29,100.0,3.17,3.62,100.0,75.4,1.41,0.0,7.7,0.0,13.8,13.8,4.6,69.2,1.67,37.43,84.69
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,4-5,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.91,1.2875,1.2875,BLUE,6.0,43.0,19.0,32.0,6.00,8.44,7.21,8.03,100.0,2.42,2.86,98.4,75.0,1.85,48.4,21.9,3.1,17.2,12.5,50.0,96.9,3.05,37.25,54.06
unix:1772590875,16,99,1000,200,200,holdout,16,253,WHITE,49,22-49,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,94.88,0.1334,0.1334,WHITE,10.0,30.5,27.5,32.0,6.12,7.84,7.46,7.71,98.4,2.81,2.59,95.3,68.8,1.73,34.4,37.5,7.8,18.8,6.3,25.0,85.9,2.65,32.74,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,10,10-11,18,17-18,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,125.07,2.1193,2.1193,WHITE,23.0,18.5,27.0,31.5,7.55,7.55,8.12,8.32,100.0,3.52,3.73,100.0,50.8,1.28,0.0,4.8,0.0,20.6,17.5,11.1,66.7,1.76,36.05,74.14
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,17-18,10,9-10,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,124.25,2.1806,2.1806,WHITE,19.5,25.5,23.5,31.5,7.47,7.79,8.07,8.29,100.0,3.14,3.83,100.0,68.3,1.33,1.6,4.8,0.0,12.7,7.9,11.1,66.7,1.71,29.19,77.06
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,17-18,10,10-29,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,121.66,2.0628,2.0628,WHITE,20.0,25.5,23.0,31.5,7.46,7.61,8.00,8.35,100.0,3.29,3.78,100.0,60.3,1.29,4.8,3.2,0.0,11.1,9.5,12.7,65.1,1.88,28.37,71.35
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,10,10-29,20,19-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,100.32,1.7279,1.7279,BLUE,4.0,34.5,30.0,31.5,6.07,7.75,7.78,7.84,100.0,2.98,1.33,68.3,79.4,2.08,66.7,38.1,20.6,31.7,17.5,46.0,98.4,4.18,77.65,44.37
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,10,10-29,40,40-44,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,127.04,2.3445,2.3445,ORANGE,15.0,19.5,34.0,31.5,6.93,7.42,8.25,8.28,100.0,3.22,3.59,100.0,81.0,1.37,3.2,1.6,0.0,15.9,17.5,1.6,68.3,2.00,36.81,81.25
unix:1772590875,16,99,1000,200,200,holdout,16,43,WHITE,1,1-2,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,101.49,1.4469,1.4469,BLUE,5.5,39.0,24.5,31.0,5.91,8.21,7.55,7.87,98.4,2.31,1.95,90.3,87.1,2.09,77.4,19.4,12.9,35.5,24.2,83.9,100.0,4.45,67.07,54.44
unix:1772590875,16,99,1000,200,200,holdout,16,245,WHITE,40,40-44,10,9-10,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,129.22,2.4039,2.4039,ORANGE,14.0,19.0,36.0,31.0,7.20,7.60,8.20,8.47,100.0,3.15,3.66,100.0,80.6,1.36,1.6,4.8,0.0,19.4,16.1,9.7,77.4,1.88,28.10,84.23
unix:1772590875,16,99,1000,200,200,holdout,16,5,WHITE,0,0-1,11,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.75,1.4200,1.4200,BLUE,6.0,34.0,29.5,30.5,5.97,7.85,7.66,7.97,98.4,1.82,2.33,93.4,77.0,2.13,88.5,23.0,14.8,23.0,18.0,75.4,100.0,4.52,35.81,48.07
unix:1772590875,16,99,1000,200,200,holdout,16,82,WHITE,5,4-5,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.89,1.2899,1.2899,BLUE,2.5,42.5,24.5,30.5,5.79,8.25,7.28,7.91,100.0,2.26,2.79,98.4,72.1,2.05,49.2,31.1,6.6,21.3,14.8,47.5,91.8,3.21,34.53,53.07
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,9-10,7,7-8,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,101.48,1.5066,1.5066,ORANGE,14.0,19.0,36.5,30.5,6.67,6.89,8.06,7.99,100.0,2.34,3.26,100.0,32.8,1.25,6.6,93.4,4.9,6.6,3.3,13.1,60.7,1.62,32.80,66.97
unix:1772590875,16,99,1000,200,200,holdout,16,253,WHITE,49,48-49,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.74,0.1509,0.1509,BLUE,6.5,40.0,23.0,30.5,6.30,8.01,7.32,7.49,98.4,2.92,2.49,95.1,59.0,1.78,39.3,41.0,13.1,21.3,6.6,32.8,95.1,2.86,32.52,54.40
unix:1772590875,16,99,1000,200,200,holdout,16,5,WHITE,11,10-11,0,0-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,104.44,1.4761,1.4761,BLUE,6.5,39.5,24.0,30.0,6.00,8.05,7.60,7.65,98.3,2.53,1.70,83.3,90.0,2.19,73.3,16.7,10.0,41.7,28.3,65.0,100.0,4.42,69.56,46.22
unix:1772590875,16,99,1000,200,200,holdout,16,120,WHITE,11,10-11,7,7-24,ORANGE,18,17-18,BLUE,27,27-28,RED,13,13-14,95.67,1.3593,1.3593,ORANGE,12.5,25.5,32.0,30.0,6.67,7.75,7.94,7.86,98.3,2.85,3.45,100.0,38.3,1.43,10.0,51.7,0.0,10.0,3.3,15.0,66.7,1.98,25.67,50.90
unix:1772590875,16,99,1000,200,200,holdout,16,228,WHITE,18,18-40,10,9-10,ORANGE,8,8-27,BLUE,1,0-1,RED,13,13-14,123.54,2.2125,2.2125,WHITE,22.0,26.0,22.0,30.0,7.43,7.75,7.94,8.24,100.0,3.27,3.78,100.0,65.0,1.31,0.0,5.0,0.0,16.7,13.3,13.3,68.3,1.61,29.07,76.33
unix:1772590875,16,99,1000,200,200,holdout,16,230,WHITE,24,24-53,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.95,1.5211,1.5211,ORANGE,5.0,28.5,36.5,30.0,6.33,7.62,7.85,7.98,100.0,2.72,3.38,100.0,53.3,1.53,13.3,43.3,5.0,10.0,8.3,10.0,66.7,2.42,19.67,60.07
unix:1772590875,16,99,1000,200,200,holdout,16,233,WHITE,27,27-28,10,9-10,ORANGE,18,17-18,BLUE,7,7-24,RED,13,13-14,96.23,1.4733,1.4733,ORANGE|WHITE,10.5,29.5,30.0,30.0,6.27,7.99,7.80,7.54,100.0,2.30,3.38,100.0,46.7,1.50,11.7,73.3,1.7,10.0,10.0,10.0,63.3,2.08,29.20,61.60
unix:1772590875,16,99,1000,200,200,holdout,16,266,WHITE,27,26-27,11,10-11,ORANGE,18,17-18,BLUE,7,7-24,RED,13,13-14,88.93,1.2828,1.2828,BLUE,6.5,39.0,24.5,30.0,6.15,8.19,7.51,7.30,100.0,2.82,3.35,100.0,46.7,1.50,6.7,51.7,1.7,10.0,1.7,10.0,68.3,1.85,17.87,54.07
unix:1772590875,16,99,1000,200,200,holdout,16,43,WHITE,1,0-1,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.03,1.4030,1.4030,BLUE,4.5,33.5,32.5,29.5,5.92,7.81,7.85,7.83,100.0,2.58,1.86,89.8,78.0,2.04,76.3,23.7,13.6,32.2,22.0,72.9,98.3,4.24,53.91,48.93
unix:1772590875,16,99,1000,200,200,holdout,16,43,WHITE,10,10-29,1,0-1,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,100.46,1.4206,1.4206,BLUE,4.5,37.5,28.5,29.5,5.94,8.14,7.66,7.69,94.9,2.46,1.80,84.7,94.9,2.20,72.9,13.6,6.8,40.7,30.5,69.5,98.3,4.36,69.16,50.64
