TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,15-17,19,19-46,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,107.58,1.5293,1.5293,WHITE,2.5,24.5,20.0,53.0,4.84,7.44,7.44,8.75,100.0,2.36,3.52,100.0,53.8,1.60,36.8,29.2,3.8,7.5,1.9,33.0,83.0,2.64,24.25,65.19
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,13-14,7,6-7,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,125.46,1.9141,1.9141,WHITE,9.0,21.0,17.5,52.5,6.23,7.20,6.92,8.54,100.0,2.59,2.20,92.4,74.3,1.91,65.7,26.7,7.6,25.7,20.0,86.7,97.1,4.39,83.27,47.36
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,6-7,15,4-15,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,106.27,1.2391,1.2391,WHITE,2.0,35.5,10.0,52.5,5.16,7.84,5.87,8.48,100.0,2.92,1.99,92.4,66.7,1.60,40.0,63.8,19.0,19.0,18.1,74.3,95.2,3.15,50.57,47.82
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,6-7,15,14-15,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,107.34,1.3302,1.3302,WHITE,2.5,35.5,9.5,52.5,5.31,7.86,5.95,8.54,100.0,2.90,2.06,96.2,65.7,1.58,44.8,59.0,18.1,20.0,17.1,74.3,94.3,3.27,50.23,49.46
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,6-7,21,21-43,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.48,1.8376,1.8376,WHITE,3.0,23.0,21.5,52.5,4.89,7.44,7.52,8.69,100.0,3.39,2.13,99.0,52.4,1.64,13.3,70.5,4.8,16.2,11.4,37.1,81.9,2.34,49.62,43.10
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-21,8,8-9,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,102.93,1.2831,1.2831,WHITE,1.5,19.0,27.0,52.5,5.32,7.28,7.74,8.48,100.0,2.91,3.11,100.0,59.0,1.21,10.5,54.3,4.8,11.4,6.7,25.7,76.2,2.00,38.64,62.33
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-21,8,8-27,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,102.88,1.2995,1.2995,WHITE,1.0,17.0,29.5,52.5,5.23,7.23,7.84,8.58,100.0,3.07,3.04,100.0,46.7,1.24,11.4,54.3,4.8,11.4,7.6,26.7,77.1,1.98,37.91,61.91
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,21-43,8,8-27,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.82,1.4485,1.4485,WHITE,0.5,18.0,29.0,52.5,4.82,7.07,7.74,8.44,100.0,3.61,2.38,98.1,41.9,1.23,10.5,67.6,6.7,13.3,5.7,17.1,67.6,2.04,41.89,54.56
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,19-21,15,14-15,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,105.55,1.5929,1.5929,WHITE,2.0,27.5,18.0,52.5,5.07,7.63,7.26,8.73,100.0,3.02,3.51,100.0,31.4,1.27,3.8,51.4,0.0,6.7,1.0,24.8,61.9,1.75,24.28,64.73
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,21-43,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.82,1.6378,1.6378,WHITE,1.0,23.5,23.5,52.0,4.89,7.32,7.37,8.73,100.0,3.38,1.85,91.3,53.8,1.57,17.3,82.7,12.5,11.5,10.6,51.9,94.2,2.35,63.19,35.19
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-9,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.91,1.2521,1.2521,WHITE,3.0,19.5,25.5,52.0,5.57,7.07,7.44,8.49,100.0,3.62,2.78,100.0,35.6,1.35,5.8,51.9,2.9,5.8,5.8,8.7,67.3,2.00,31.54,56.00
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,15,4-15,21,19-21,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,110.36,1.5533,1.5533,WHITE,2.0,26.0,20.0,52.0,5.06,7.87,7.55,8.75,99.0,2.88,3.45,100.0,37.5,1.21,14.4,49.0,2.9,10.6,1.0,25.0,70.2,2.00,31.85,68.53
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,15,15-17,21,21-43,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,107.33,1.5560,1.5560,WHITE,4.5,24.5,19.0,52.0,5.37,7.53,7.70,8.64,100.0,2.72,3.43,100.0,51.9,1.54,28.8,25.0,3.8,9.6,1.0,28.8,89.4,2.41,28.58,66.08
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,7-8,19,19-46,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.71,1.4846,1.4846,WHITE,5.0,16.5,27.0,51.5,5.51,6.92,7.66,8.70,100.0,2.85,2.28,99.0,69.9,1.51,30.1,62.1,14.6,14.6,11.7,34.0,91.3,2.87,40.57,47.76
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,7-8,21,21-43,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.96,1.6398,1.6398,WHITE,1.0,15.5,32.0,51.5,4.91,7.12,7.94,8.71,100.0,3.29,2.41,100.0,49.5,1.39,12.6,69.9,5.8,13.6,5.8,35.9,69.9,2.36,46.90,48.92
unix:1772557926,16,99,1000,200,200,holdout,16,256,WHITE,19,19-21,14,13-14,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,117.32,2.1906,2.1906,WHITE,10.0,9.5,29.0,51.5,7.01,6.55,7.64,8.79,100.0,2.36,3.60,100.0,51.5,1.66,10.7,51.5,1.9,18.4,6.8,25.2,76.7,2.20,21.82,67.68
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,19,19-46,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,105.05,1.4922,1.4922,WHITE,3.0,27.0,18.5,51.5,4.85,7.39,7.25,8.81,99.0,2.29,3.35,100.0,57.3,1.61,35.0,38.8,2.9,11.7,2.9,40.8,82.5,2.69,20.92,62.80
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,23,23-52,15,14-15,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,97.18,0.1068,0.1068,WHITE,10.0,19.5,19.0,51.5,6.68,7.05,7.13,8.65,100.0,3.50,2.46,98.1,40.8,1.19,8.7,70.9,3.9,12.6,5.8,51.5,73.8,1.87,47.50,37.89
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-37,7,7-24,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,125.85,1.8945,1.8945,WHITE,7.5,27.0,14.5,51.0,6.22,7.37,6.88,8.43,98.0,2.45,2.17,97.1,79.4,1.81,64.7,35.3,14.7,35.3,17.6,84.3,100.0,4.15,81.81,53.24
unix:1772557926,16,99,1000,200,200,holdout,16,189,WHITE,8,7-8,14,14-37,ORANGE,21,19-21,BLUE,5,0-5,RED,39,39-41,136.57,1.6499,1.6499,WHITE,8.0,25.5,15.5,51.0,6.78,7.62,7.22,8.56,100.0,2.47,2.51,98.0,88.2,1.87,40.2,30.4,7.8,42.2,38.2,47.1,98.0,3.91,54.88,63.31
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-46,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.49,1.2564,1.2564,WHITE,0.0,15.0,34.0,51.0,4.77,6.99,7.90,8.55,99.0,2.81,2.76,98.0,55.9,1.47,18.6,65.7,8.8,15.7,6.9,25.5,90.2,2.37,35.84,57.83
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,16-21,8,8-9,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,103.14,1.3411,1.3411,WHITE,4.5,18.0,26.5,51.0,5.41,7.24,7.53,8.51,100.0,3.61,2.77,99.0,42.2,1.21,7.8,48.0,3.9,14.7,8.8,16.7,68.6,2.04,43.26,51.31
unix:1772557926,16,99,1000,200,200,holdout,16,256,WHITE,19,19-20,14,13-14,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,111.23,1.8042,1.8042,WHITE,10.0,8.0,31.0,51.0,6.75,6.24,7.64,8.64,99.0,2.29,3.53,100.0,44.1,1.47,13.7,63.7,2.0,11.8,7.8,33.3,88.2,2.24,21.59,69.08
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,21-43,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,104.75,1.5595,1.5595,WHITE,1.5,31.5,16.0,51.0,5.33,7.59,7.22,8.71,100.0,2.90,3.40,100.0,44.1,1.42,35.3,21.6,1.0,12.7,4.9,35.3,79.4,2.74,24.92,56.25
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-15,7,7-8,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,127.55,1.9897,1.9897,WHITE,8.5,23.0,18.0,50.5,6.20,7.38,7.00,8.40,99.0,2.51,2.20,96.0,77.2,1.91,62.4,30.7,12.9,27.7,13.9,85.1,99.0,4.22,78.98,51.16
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-37,7,7-8,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,128.44,2.0549,2.0549,WHITE,9.0,22.5,18.0,50.5,6.38,7.47,7.05,8.37,98.0,2.32,2.38,96.0,77.2,1.92,65.3,29.7,11.9,31.7,16.8,80.2,100.0,4.16,83.19,54.01
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,7-24,15,14-15,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,107.61,1.3692,1.3692,WHITE,2.0,40.0,7.5,50.5,5.31,7.98,5.85,8.39,100.0,2.88,1.88,94.1,67.3,1.78,43.6,60.4,17.8,19.8,11.9,74.3,98.0,3.20,50.89,52.01
unix:1772557926,16,99,1000,200,200,holdout,16,189,WHITE,8,7-8,14,13-14,ORANGE,21,19-21,BLUE,5,0-5,RED,39,39-41,136.42,1.6285,1.6285,WHITE,8.5,25.5,15.5,50.5,6.79,7.62,7.22,8.54,100.0,2.48,2.49,97.0,88.1,1.88,40.6,30.7,7.9,42.6,38.6,47.5,98.0,3.93,53.49,63.46
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-27,19,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.20,1.2167,1.2167,WHITE,1.0,15.0,33.5,50.5,5.01,6.85,7.87,8.44,100.0,2.88,3.22,100.0,44.6,1.56,6.9,55.4,2.0,12.9,5.0,10.9,72.3,1.96,22.15,59.73
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-27,19,19-46,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,95.75,1.2019,1.2019,WHITE,1.0,15.5,33.0,50.5,5.06,6.85,7.88,8.26,100.0,2.73,3.21,100.0,45.5,1.63,13.9,53.5,2.0,12.9,9.9,11.9,76.2,2.14,21.83,59.10
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,19-21,8,8-9,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.13,1.3479,1.3479,WHITE,3.5,17.0,29.0,50.5,5.08,7.14,7.68,8.22,100.0,3.59,3.08,100.0,29.7,1.23,5.0,44.6,0.0,8.9,5.0,13.9,59.4,1.62,38.47,49.87
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,15,14-15,21,19-21,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,109.31,1.6066,1.6066,WHITE,1.5,30.5,17.5,50.5,5.22,7.88,7.58,8.66,99.0,2.99,3.55,100.0,36.6,1.19,12.9,40.6,3.0,8.9,1.0,24.8,74.3,1.83,31.30,66.92
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,52,51-52,15,15-17,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,99.31,1.3125,1.3125,WHITE,15.0,21.5,13.0,50.5,6.37,7.10,6.99,8.66,100.0,2.85,2.74,98.0,72.3,1.66,22.8,39.6,5.0,25.7,18.8,48.5,86.1,2.75,45.12,32.09
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,7,6-7,14,14-15,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,125.64,1.8229,1.8229,WHITE,11.5,17.0,21.5,50.0,6.38,7.06,7.09,8.60,100.0,2.69,2.48,96.0,71.0,1.85,53.0,26.0,5.0,31.0,16.0,80.0,98.0,3.89,57.63,52.72
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,15,4-15,7,6-7,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,109.36,1.3250,1.3250,WHITE,1.0,38.5,10.5,50.0,4.95,7.93,5.97,8.37,100.0,3.21,1.56,89.0,73.0,1.55,38.0,70.0,21.0,21.0,10.0,82.0,99.0,3.21,70.93,45.84
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-20,8,8-9,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.39,1.2158,1.2158,WHITE,1.5,17.0,31.5,50.0,5.04,7.07,7.97,8.29,100.0,2.94,3.06,99.0,48.0,1.35,11.0,58.0,2.0,14.0,6.0,20.0,88.0,2.07,34.21,59.68
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,7,6-7,14,14-37,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,124.29,1.7974,1.7974,WHITE,14.0,17.0,19.5,49.5,6.53,7.00,6.96,8.62,100.0,2.69,2.45,93.9,69.7,1.77,61.6,21.2,5.1,34.3,19.2,76.8,99.0,4.10,56.96,53.81
unix:1772557926,16,99,1000,200,200,holdout,16,256,WHITE,19,19-21,14,14-37,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,118.43,2.0748,2.0748,WHITE,9.0,11.0,30.5,49.5,7.04,6.56,7.73,8.71,100.0,2.34,3.60,100.0,51.5,1.67,11.1,52.5,2.0,18.2,8.1,24.2,77.8,2.16,21.89,67.99
unix:1772557926,16,99,1000,200,200,holdout,16,258,WHITE,14,13-14,21,19-21,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,115.37,1.8730,1.8730,WHITE,7.5,10.0,33.0,49.5,6.65,6.60,8.04,8.71,100.0,2.64,3.65,100.0,57.6,1.53,5.1,37.4,1.0,15.2,12.1,23.2,69.7,2.01,30.49,68.72
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,16-21,15,14-15,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.95,1.5773,1.5773,WHITE,4.0,29.0,17.5,49.5,5.46,7.79,7.41,8.65,100.0,2.86,3.49,99.0,40.4,1.58,12.1,41.4,2.0,9.1,2.0,34.3,71.7,2.01,21.49,65.04
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,15,15-17,23,22-23,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,100.66,0.1374,0.1374,WHITE,17.5,19.0,14.0,49.5,6.72,7.09,7.26,8.43,100.0,3.21,2.49,96.0,74.7,1.66,36.4,17.2,3.0,23.2,17.2,57.6,93.9,3.13,65.76,36.64
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,15,14-15,52,23-52,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,104.40,1.4582,1.4582,WHITE,18.5,21.0,11.0,49.5,6.92,7.41,7.04,8.35,100.0,3.13,2.73,99.0,52.5,1.50,17.2,52.5,7.1,18.2,8.1,57.6,86.9,2.51,60.51,35.79
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,15,15-17,7,6-7,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,108.25,1.2943,1.2943,WHITE,2.5,35.0,13.5,49.0,5.13,7.82,6.06,8.29,100.0,3.14,2.06,92.9,65.3,1.48,38.8,56.1,14.3,26.5,11.2,81.6,98.0,3.26,67.42,44.43
unix:1772557926,16,99,1000,200,200,holdout,16,174,WHITE,39,39-41,7,7-24,ORANGE,15,14-15,BLUE,21,19-21,RED,37,14-37,99.38,1.0403,1.0403,WHITE,9.5,24.0,17.5,49.0,5.90,6.91,7.06,8.50,99.0,2.84,1.24,78.6,84.7,1.76,36.7,87.8,28.6,27.6,17.3,69.4,96.9,3.36,77.62,41.37
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-9,19,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.37,1.2272,1.2272,WHITE,0.5,16.0,34.5,49.0,5.08,6.90,7.93,8.32,100.0,2.73,3.30,100.0,50.0,1.63,10.2,50.0,2.0,16.3,3.1,10.2,77.6,2.09,22.39,59.37
unix:1772557926,16,99,1000,200,200,holdout,16,256,WHITE,19,19-20,14,14-37,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,111.24,1.9167,1.9167,WHITE,9.5,8.0,33.5,49.0,6.76,6.19,7.70,8.57,99.0,2.30,3.55,100.0,43.9,1.42,14.3,63.3,2.0,11.2,8.2,33.7,88.8,2.24,21.69,67.80
unix:1772557926,16,99,1000,200,200,holdout,16,256,WHITE,19,19-21,14,14-15,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,118.70,2.1641,2.1641,WHITE,11.5,10.5,29.0,49.0,7.07,6.53,7.80,8.72,100.0,2.40,3.58,100.0,55.1,1.63,9.2,51.0,3.1,18.4,10.2,23.5,77.6,2.07,22.71,67.41
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,23,6-23,15,14-15,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,99.28,0.0876,0.0876,WHITE,13.0,21.5,16.5,49.0,6.54,7.31,7.10,8.71,100.0,3.29,2.34,93.9,54.1,1.42,16.3,67.3,9.2,18.4,10.2,50.0,81.6,2.38,49.57,34.02
unix:1772557926,16,99,1000,200,200,holdout,16,82,WHITE,5,0-5,14,13-14,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,111.76,1.4927,1.4927,WHITE,3.0,25.0,23.5,48.5,5.87,7.42,7.41,8.43,100.0,2.84,2.69,95.9,56.7,1.69,12.4,69.1,7.2,24.7,10.3,40.2,82.5,2.38,51.62,42.86
unix:1772557926,16,99,1000,200,200,holdout,16,82,WHITE,5,0-5,14,14-37,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,111.76,1.4927,1.4927,WHITE,3.0,25.0,23.5,48.5,5.87,7.42,7.41,8.43,100.0,2.84,2.69,95.9,56.7,1.69,12.4,69.1,7.2,24.7,10.3,40.2,82.5,2.38,51.62,42.86
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-15,7,7-24,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,127.02,1.8695,1.8695,WHITE,8.5,24.0,19.0,48.5,6.12,7.31,7.06,8.36,99.0,2.47,2.14,96.9,79.4,1.92,64.9,28.9,12.4,30.9,16.5,85.6,99.0,4.41,81.47,54.54
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,6-7,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.44,1.4293,1.4293,WHITE,1.5,27.5,22.5,48.5,4.81,7.49,7.44,8.64,100.0,2.90,2.23,97.9,58.8,1.46,25.8,76.3,17.5,20.6,15.5,36.1,96.9,2.73,40.03,49.49
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,6-7,19,19-46,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.47,1.4412,1.4412,WHITE,3.0,25.5,23.0,48.5,5.23,7.36,7.37,8.51,100.0,2.96,2.28,99.0,61.9,1.47,32.0,60.8,16.5,20.6,10.3,32.0,88.7,2.91,37.71,50.69
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,7-24,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.34,1.5762,1.5762,WHITE,1.5,23.5,26.5,48.5,4.97,7.42,7.50,8.40,99.0,3.19,2.20,96.9,54.6,1.64,23.7,63.9,8.2,15.5,7.2,34.0,94.8,2.63,37.17,48.04
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-21,7,7-24,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.34,1.4774,1.4774,WHITE,1.5,34.0,16.0,48.5,5.20,7.68,7.16,8.40,97.9,3.19,2.36,99.0,58.8,1.56,19.6,58.8,9.3,8.2,5.2,41.2,89.7,2.52,54.08,38.47
unix:1772557926,16,99,1000,200,200,holdout,16,189,WHITE,8,7-8,14,14-15,ORANGE,21,19-21,BLUE,5,0-5,RED,39,39-41,136.98,1.6403,1.6403,WHITE,8.5,27.5,15.5,48.5,6.88,7.69,7.23,8.51,100.0,2.43,2.57,95.9,87.6,1.89,39.2,28.9,8.2,42.3,42.3,50.5,97.9,3.89,55.28,62.36
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-9,19,19-46,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.87,1.2171,1.2171,WHITE,2.0,17.5,32.0,48.5,5.16,6.97,7.93,8.27,100.0,2.77,3.28,100.0,48.5,1.57,11.3,49.5,2.1,12.4,12.4,12.4,76.3,2.12,21.91,58.61
unix:1772557926,16,99,1000,200,200,holdout,16,258,WHITE,14,14-37,21,19-21,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,117.49,1.8503,1.8503,WHITE,7.5,10.5,33.5,48.5,6.76,6.56,8.10,8.82,100.0,2.58,3.62,100.0,58.8,1.56,8.2,37.1,1.0,15.5,12.4,24.7,72.2,2.14,30.98,69.78
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,14-15,19,19-46,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,110.51,1.5786,1.5786,WHITE,2.5,32.5,16.5,48.5,4.69,7.79,7.35,8.55,100.0,2.42,3.49,100.0,45.4,1.39,20.6,55.7,4.1,8.2,1.0,28.9,74.2,2.57,23.68,71.89
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,16-21,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,104.47,1.5470,1.5470,WHITE,5.0,30.0,16.5,48.5,5.34,7.66,7.32,8.66,100.0,2.82,3.38,100.0,51.5,1.50,23.7,28.9,0.0,14.4,1.0,38.1,80.4,2.32,24.38,59.35
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,21-43,15,14-15,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.35,1.5849,1.5849,WHITE,4.0,25.5,22.0,48.5,5.26,7.54,7.46,8.37,100.0,2.82,3.48,100.0,30.9,1.30,11.3,54.6,1.0,7.2,3.1,27.8,72.2,1.79,21.62,66.24
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,23,23-52,15,15-17,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,100.50,0.0921,0.0921,WHITE,13.5,26.0,12.0,48.5,6.56,7.41,7.20,8.73,100.0,2.94,2.82,96.9,75.3,1.67,28.9,22.7,3.1,18.6,11.3,43.3,89.7,2.91,49.13,33.33
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,15,15-17,52,23-52,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,101.11,1.3383,1.3383,WHITE,19.0,22.0,10.5,48.5,6.55,7.07,6.92,8.51,100.0,2.80,2.56,96.9,76.3,1.70,37.1,30.9,6.2,19.6,16.5,55.7,95.9,3.31,65.38,32.51
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,7-24,15,4-15,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,109.32,1.2755,1.2755,WHITE,2.0,40.5,9.5,48.0,5.34,7.98,6.04,8.36,100.0,2.95,2.02,92.7,69.8,1.72,46.9,47.9,14.6,20.8,14.6,74.0,93.8,3.50,48.60,51.29
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,15,14-15,7,6-7,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,110.85,1.4898,1.4898,WHITE,1.5,40.5,10.0,48.0,5.32,8.06,6.03,8.29,100.0,3.21,1.68,89.6,66.7,1.64,35.4,68.8,21.9,22.9,9.4,81.3,99.0,3.13,71.19,44.96
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,7-24,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.46,1.5250,1.5250,WHITE,3.0,24.5,24.5,48.0,5.12,7.46,7.27,8.32,100.0,3.31,2.06,97.9,52.1,1.58,24.0,66.7,11.5,11.5,7.3,27.1,84.4,2.40,48.91,45.92
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,7-24,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.56,1.5549,1.5549,WHITE,1.0,27.5,23.5,48.0,4.92,7.40,7.41,8.29,100.0,3.57,2.16,99.0,47.9,1.50,22.9,56.3,7.3,11.5,3.1,36.5,81.3,2.33,44.66,41.46
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,16-21,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,102.26,1.5950,1.5950,WHITE,2.0,28.0,22.0,48.0,4.93,7.60,7.32,8.63,100.0,3.38,1.98,92.7,52.1,1.62,20.8,71.9,14.6,13.5,13.5,46.9,95.8,2.51,61.99,35.17
unix:1772557926,16,99,1000,200,200,holdout,16,174,WHITE,7,6-7,39,17-39,ORANGE,15,14-15,BLUE,21,19-21,RED,37,14-37,99.90,1.0300,1.0300,WHITE,14.5,19.0,18.5,48.0,6.20,6.76,7.02,8.56,96.9,2.51,1.33,82.3,91.7,1.88,56.3,68.8,28.1,24.0,27.1,58.3,97.9,4.01,59.08,46.38
