TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,7,7-24,1,0-1,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.18,0.0271,0.0271,WHITE,26.0,4.0,28.0,42.0,6.94,6.22,7.24,8.36,90.5,1.57,2.38,95.2,90.5,2.53,90.5,0.0,0.0,42.9,23.8,81.0,100.0,5.86,35.00,84.58
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-6,8,8-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,132.58,0.0327,0.0327,WHITE,40.0,0.0,18.0,42.0,7.74,5.36,7.34,8.46,95.2,2.14,2.29,85.7,90.5,2.16,81.0,0.0,0.0,52.4,42.9,90.5,100.0,5.57,71.44,52.40
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-2,10,9-10,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,131.54,0.0312,0.0312,WHITE,26.0,4.0,28.0,42.0,7.10,5.40,7.86,8.46,100.0,3.33,1.14,81.0,66.7,1.43,33.3,100.0,33.3,19.0,9.5,81.0,100.0,3.00,101.47,34.52
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,0-1,29,10-29,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,143.38,0.0313,0.0313,WHITE,20.0,0.0,38.0,42.0,6.64,5.42,7.80,8.28,100.0,3.62,1.43,90.5,61.9,1.85,28.6,66.7,14.3,14.3,19.0,33.3,95.2,3.30,96.79,43.86
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,28-29,1,1-6,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,136.90,0.0280,0.0280,WHITE,28.0,0.0,30.0,42.0,7.38,5.46,7.80,8.32,100.0,3.52,2.29,100.0,61.9,1.54,28.6,33.3,9.5,28.6,14.3,52.4,85.7,3.11,67.10,59.29
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,29-30,1,0-1,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,133.82,0.0290,0.0290,WHITE,22.0,0.0,36.0,42.0,7.30,5.30,7.94,8.36,100.0,3.57,1.71,90.5,61.9,1.62,28.6,61.9,14.3,33.3,14.3,38.1,90.5,3.21,64.16,45.38
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,2,2-3,7,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,132.10,0.0268,0.0268,WHITE,30.0,4.0,24.0,42.0,7.26,5.66,7.58,8.62,90.5,1.33,2.05,85.7,100.0,2.95,81.0,4.8,0.0,66.7,76.2,90.5,100.0,6.33,50.56,107.74
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,29-30,2,2-9,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,131.06,0.0269,0.0269,WHITE,28.0,0.0,30.0,42.0,7.32,4.44,7.92,7.92,100.0,2.62,1.62,85.7,71.4,2.13,42.9,71.4,19.0,33.3,38.1,100.0,95.2,3.80,87.00,58.90
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-8,4,3-4,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,108.74,0.0243,0.0243,WHITE,24.0,0.0,34.0,42.0,7.58,5.48,7.38,8.66,100.0,1.48,2.52,100.0,95.2,2.45,85.7,0.0,0.0,33.3,57.1,61.9,100.0,5.62,52.62,64.43
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-8,4,4-15,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,108.74,0.0229,0.0229,WHITE,24.0,0.0,34.0,42.0,7.58,5.48,7.38,8.66,100.0,1.48,2.52,100.0,95.2,2.45,85.7,0.0,0.0,33.3,57.1,61.9,100.0,5.62,52.62,64.43
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,6-7,14,14-15,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,105.18,0.0206,0.0206,ORANGE|WHITE,16.0,0.0,42.0,42.0,7.04,5.66,8.38,8.68,90.5,1.38,2.62,100.0,95.2,2.50,71.4,9.5,4.8,66.7,47.6,33.3,100.0,5.43,42.14,67.95
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,13-14,7,7-24,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,104.48,0.0211,0.0211,WHITE,26.0,6.0,26.0,42.0,7.62,5.90,7.14,8.52,100.0,1.52,2.57,100.0,100.0,2.29,81.0,0.0,0.0,52.4,66.7,38.1,100.0,5.67,52.62,67.10
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,14-37,7,7-24,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,104.48,0.0209,0.0209,WHITE,26.0,6.0,26.0,42.0,7.62,5.90,7.14,8.52,100.0,1.52,2.57,100.0,100.0,2.29,81.0,0.0,0.0,52.4,66.7,38.1,100.0,5.67,52.62,67.10
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,0-1,29,29-30,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,141.56,0.0332,0.0332,WHITE,22.0,0.0,38.0,40.0,6.70,5.42,7.86,8.26,100.0,3.70,1.60,90.0,55.0,1.64,30.0,65.0,15.0,15.0,15.0,40.0,95.0,3.11,97.44,41.20
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,1-2,29,29-30,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,141.76,0.0319,0.0319,ORANGE,16.0,0.0,44.0,40.0,6.84,5.38,8.22,8.14,100.0,3.35,1.80,95.0,55.0,1.64,25.0,75.0,10.0,35.0,15.0,60.0,90.0,3.28,112.58,54.00
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,1-6,29,29-30,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,141.52,0.0376,0.0376,ORANGE,16.0,0.0,44.0,40.0,6.76,5.26,8.16,8.06,100.0,3.35,1.70,95.0,55.0,1.64,25.0,80.0,10.0,35.0,20.0,60.0,90.0,3.22,114.05,56.20
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,29-30,1,1-6,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,134.36,0.0317,0.0317,WHITE,22.0,0.0,38.0,40.0,7.24,5.02,7.78,8.40,100.0,3.20,2.05,95.0,70.0,1.86,25.0,50.0,10.0,25.0,15.0,55.0,85.0,3.06,66.05,53.60
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,2,2-9,7,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,132.78,0.0253,0.0253,WHITE,30.0,6.0,24.0,40.0,7.28,5.88,7.76,8.42,90.0,1.35,2.25,90.0,100.0,2.85,80.0,0.0,0.0,70.0,70.0,90.0,100.0,6.15,53.67,111.22
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,7,7-8,2,2-3,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.20,0.0259,0.0259,WHITE,30.0,4.0,26.0,40.0,7.08,5.68,7.40,8.56,85.0,1.10,1.65,90.0,100.0,3.45,90.0,0.0,0.0,70.0,55.0,95.0,100.0,6.55,73.00,102.41
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,7,7-24,2,2-3,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.44,0.0257,0.0257,WHITE,36.0,4.0,20.0,40.0,7.32,5.88,7.08,8.48,90.0,1.15,1.90,100.0,95.0,3.21,90.0,5.0,5.0,65.0,35.0,95.0,100.0,6.15,73.60,102.56
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,7,7-24,2,2-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.44,0.0257,0.0257,WHITE,36.0,4.0,20.0,40.0,7.32,5.88,7.08,8.48,90.0,1.15,1.90,100.0,95.0,3.21,90.0,5.0,5.0,65.0,35.0,95.0,100.0,6.15,73.60,102.56
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,10-11,2,2-9,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,124.66,0.0209,0.0209,WHITE,30.0,0.0,30.0,40.0,6.92,4.04,7.46,8.02,100.0,2.30,1.45,75.0,80.0,1.88,50.0,90.0,40.0,30.0,20.0,95.0,95.0,4.00,89.80,54.80
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,29-30,2,1-2,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,131.32,0.0262,0.0262,WHITE,26.0,0.0,34.0,40.0,6.94,5.02,7.82,8.20,100.0,2.95,1.15,80.0,80.0,2.13,40.0,75.0,15.0,20.0,30.0,100.0,100.0,3.70,98.00,55.60
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,4-5,7,7-8,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,108.20,0.0234,0.0234,RED,42.0,0.0,18.0,40.0,8.38,5.42,7.12,8.64,85.0,1.15,2.15,100.0,100.0,2.80,95.0,0.0,0.0,45.0,55.0,35.0,100.0,6.45,56.60,80.76
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-8,14,13-14,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,100.14,0.0195,0.0195,ORANGE,16.0,2.0,42.0,40.0,6.92,5.42,8.34,8.46,90.0,1.40,2.60,95.0,100.0,2.60,70.0,0.0,0.0,55.0,35.0,30.0,100.0,5.40,39.95,57.00
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-8,14,14-15,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,99.82,0.0169,0.0169,ORANGE,16.0,2.0,42.0,40.0,6.92,5.38,8.26,8.40,90.0,1.45,2.55,95.0,95.0,2.63,75.0,0.0,0.0,50.0,35.0,30.0,100.0,5.40,39.95,55.67
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-8,14,14-37,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,100.14,0.0271,0.0271,ORANGE,16.0,2.0,42.0,40.0,6.92,5.42,8.34,8.46,90.0,1.40,2.60,95.0,100.0,2.60,70.0,0.0,0.0,55.0,35.0,30.0,100.0,5.40,39.95,57.00
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,14-15,7,7-24,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,105.16,0.0186,0.0186,WHITE,28.0,4.0,28.0,40.0,7.60,5.88,7.34,8.48,100.0,1.60,2.60,100.0,100.0,2.30,75.0,0.0,0.0,45.0,60.0,40.0,100.0,5.65,50.60,61.80
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,0-1,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,128.26,0.0280,0.0280,WHITE,32.0,12.0,18.0,38.0,7.18,6.50,6.80,8.48,100.0,1.79,1.68,84.2,94.7,2.72,100.0,0.0,0.0,52.6,26.3,84.2,100.0,5.53,60.50,78.89
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,7,7-8,1,0-1,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.36,0.0315,0.0315,WHITE,26.0,6.0,30.0,38.0,7.04,6.26,7.20,8.48,84.2,1.63,2.11,94.7,89.5,2.76,89.5,0.0,0.0,47.4,21.1,84.2,100.0,5.95,41.67,79.75
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,0-1,10,10-29,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,128.68,0.0294,0.0294,WHITE,32.0,2.0,28.0,38.0,7.48,5.42,7.54,8.36,100.0,3.89,1.42,89.5,63.2,1.58,21.1,63.2,5.3,42.1,26.3,68.4,100.0,3.26,104.29,34.89
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,10-29,1,1-6,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,134.44,0.0309,0.0309,WHITE,24.0,2.0,36.0,38.0,7.32,5.10,7.72,8.34,100.0,3.37,2.16,100.0,68.4,1.54,21.1,52.6,10.5,31.6,10.5,57.9,84.2,2.94,67.53,54.05
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,7,7-8,2,2-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.82,0.0253,0.0253,RED|WHITE,38.0,4.0,20.0,38.0,7.42,5.84,7.06,8.40,84.2,1.05,1.89,89.5,94.7,3.33,89.5,5.3,5.3,57.9,31.6,94.7,100.0,6.21,68.06,101.00
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,8-9,2,2-3,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,129.34,0.0252,0.0252,RED,40.0,0.0,22.0,38.0,7.48,5.08,7.38,8.26,89.5,1.37,2.00,89.5,100.0,2.74,84.2,10.5,10.5,63.2,42.1,100.0,100.0,6.05,63.82,87.59
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,8-9,2,2-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.70,0.0386,0.0386,WHITE,34.0,0.0,28.0,38.0,7.54,4.98,7.36,8.04,89.5,1.37,2.26,89.5,94.7,2.61,68.4,26.3,15.8,47.4,57.9,100.0,100.0,5.53,73.24,79.35
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,10-29,2,1-2,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,131.46,0.0285,0.0285,WHITE,30.0,0.0,32.0,38.0,7.06,5.14,7.92,8.24,100.0,2.95,1.16,78.9,84.2,2.38,36.8,63.2,5.3,31.6,26.3,94.7,100.0,3.74,103.93,59.11
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,28-29,2,1-2,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,130.90,0.0272,0.0272,WHITE,26.0,0.0,36.0,38.0,7.28,5.14,8.00,8.02,100.0,3.11,1.32,94.7,84.2,2.19,42.1,47.4,0.0,36.8,42.1,94.7,100.0,4.05,115.22,62.89
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,3-4,7,7-8,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,109.60,0.0222,0.0222,RED,42.0,2.0,18.0,38.0,8.34,5.46,7.14,8.62,84.2,1.16,2.26,100.0,100.0,2.74,94.7,0.0,0.0,57.9,52.6,31.6,100.0,6.32,53.42,72.75
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,3-4,7,7-24,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,106.98,0.0238,0.0238,RED,46.0,0.0,16.0,38.0,8.46,5.76,6.88,8.68,89.5,1.11,2.53,100.0,100.0,2.47,94.7,0.0,0.0,52.6,26.3,42.1,100.0,6.32,44.16,82.41
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,4-15,7,7-8,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,109.60,0.0221,0.0221,RED,42.0,2.0,18.0,38.0,8.34,5.46,7.14,8.62,84.2,1.16,2.26,100.0,100.0,2.74,94.7,0.0,0.0,57.9,52.6,31.6,100.0,6.32,53.42,72.75
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,4-15,7,7-24,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,106.98,0.0217,0.0217,RED,46.0,0.0,16.0,38.0,8.46,5.76,6.88,8.68,89.5,1.11,2.53,100.0,100.0,2.47,94.7,0.0,0.0,52.6,26.3,42.1,100.0,6.32,44.16,82.41
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,6-7,4,3-4,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,112.44,0.0216,0.0216,WHITE,36.0,2.0,24.0,38.0,7.86,5.82,7.40,8.26,89.5,1.42,2.58,100.0,89.5,2.76,78.9,0.0,0.0,52.6,68.4,73.7,100.0,5.79,52.37,77.24
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,6-7,4,4-15,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,112.44,0.0228,0.0228,WHITE,36.0,2.0,24.0,38.0,7.86,5.82,7.40,8.26,89.5,1.42,2.58,100.0,89.5,2.76,78.9,0.0,0.0,52.6,68.4,73.7,100.0,5.79,52.37,77.24
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,14-15,7,6-7,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,107.56,0.0191,0.0191,WHITE,22.0,6.0,34.0,38.0,7.40,6.04,7.92,8.30,100.0,1.63,2.63,94.7,94.7,2.17,78.9,10.5,5.3,57.9,68.4,47.4,100.0,5.95,46.11,66.89
unix:1772565022,16,99,1000,50,50,holdout,16,219,WHITE,7,7-24,49,22-49,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,119.20,0.0231,0.0231,ORANGE,18.0,2.0,42.0,38.0,7.14,6.44,8.24,8.24,94.7,1.74,2.16,89.5,100.0,2.53,78.9,0.0,0.0,36.8,63.2,57.9,100.0,6.47,76.53,82.78
unix:1772565022,16,99,1000,50,50,holdout,16,292,WHITE,10,10-11,20,20-22,ORANGE,2,2-9,BLUE,8,8-27,RED,4,4-15,108.50,0.0231,0.0231,WHITE,12.0,20.0,30.0,38.0,6.06,7.24,7.98,8.06,100.0,4.00,1.84,94.7,36.8,1.00,10.5,78.9,5.3,5.3,10.5,0.0,47.4,2.33,92.78,24.58
unix:1772565022,16,99,1000,50,50,holdout,16,6,WHITE,10,10-11,0,0-1,ORANGE,2,2-9,BLUE,8,8-27,RED,4,4-15,109.68,0.0238,0.0238,WHITE,6.0,24.0,34.0,36.0,6.56,7.56,7.54,7.82,100.0,3.89,1.61,94.4,38.9,1.29,16.7,83.3,5.6,5.6,5.6,11.1,66.7,2.42,90.88,25.22
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,1-6,7,6-7,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,135.06,0.0267,0.0267,RED,38.0,6.0,20.0,36.0,7.66,6.36,7.28,8.40,88.9,1.44,2.50,94.4,94.4,2.29,88.9,11.1,11.1,55.6,38.9,94.4,100.0,5.67,54.88,80.00
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,1-2,29,28-29,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,142.20,0.0311,0.0311,ORANGE,24.0,0.0,40.0,36.0,7.08,5.64,8.28,8.14,100.0,3.50,2.28,100.0,66.7,1.58,22.2,38.9,5.6,33.3,16.7,44.4,88.9,3.31,107.67,48.11
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,1-6,29,10-29,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,145.62,0.0314,0.0314,ORANGE,16.0,2.0,46.0,36.0,7.00,5.42,8.38,8.08,100.0,3.39,2.06,100.0,61.1,1.45,11.1,72.2,5.6,33.3,16.7,61.1,88.9,3.00,108.56,56.56
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,1-6,29,28-29,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,141.64,0.0322,0.0322,ORANGE,24.0,0.0,40.0,36.0,6.98,5.50,8.22,8.10,100.0,3.61,2.11,100.0,72.2,1.46,22.2,38.9,5.6,33.3,22.2,44.4,88.9,3.19,108.56,48.11
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,28-29,1,0-1,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,132.24,0.0288,0.0288,ORANGE,22.0,0.0,42.0,36.0,7.30,5.46,7.96,7.94,100.0,3.72,2.33,100.0,44.4,1.25,27.8,44.4,5.6,16.7,16.7,33.3,88.9,3.19,58.33,54.11
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,29-30,1,1-2,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,135.08,0.0317,0.0317,ORANGE,20.0,0.0,44.0,36.0,7.26,5.20,7.96,8.34,100.0,3.22,2.11,94.4,61.1,1.91,22.2,55.6,11.1,27.8,22.2,55.6,83.3,3.00,55.35,58.33
unix:1772565022,16,99,1000,50,50,holdout,16,78,WHITE,4,4-5,2,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,19,19-21,116.40,0.0176,0.0176,ORANGE,10.0,16.0,38.0,36.0,5.66,7.22,8.06,7.50,100.0,2.94,1.61,83.3,88.9,1.63,16.7,83.3,11.1,38.9,38.9,88.9,94.4,3.12,66.33,49.67
unix:1772565022,16,99,1000,50,50,holdout,16,78,WHITE,4,4-15,2,1-2,ORANGE,10,9-10,BLUE,8,8-27,RED,19,19-21,122.06,0.0190,0.0190,WHITE,6.0,26.0,32.0,36.0,6.06,7.54,7.48,7.74,100.0,2.83,1.61,77.8,83.3,1.53,33.3,83.3,27.8,38.9,38.9,88.9,100.0,3.44,77.00,49.22
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,2,1-2,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,130.10,0.0290,0.0290,WHITE,34.0,6.0,24.0,36.0,7.72,6.66,7.12,8.34,88.9,1.39,2.39,100.0,100.0,2.72,77.8,0.0,0.0,55.6,55.6,83.3,100.0,6.17,63.67,98.00
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,7,7-24,2,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,137.56,0.0277,0.0277,WHITE,32.0,8.0,24.0,36.0,7.68,6.76,7.40,8.44,88.9,1.33,1.94,88.9,100.0,2.94,88.9,0.0,0.0,61.1,55.6,94.4,100.0,6.56,80.75,98.25
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,2,2-9,8,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,129.72,0.0249,0.0249,WHITE,34.0,4.0,26.0,36.0,7.46,5.40,7.28,8.14,88.9,1.56,1.83,88.9,100.0,2.56,94.4,11.1,11.1,66.7,50.0,94.4,100.0,5.94,79.50,65.75
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,2,2-9,8,8-27,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.02,0.0256,0.0256,WHITE,32.0,6.0,26.0,36.0,7.40,5.70,7.28,8.34,88.9,1.56,1.72,88.9,100.0,2.83,94.4,0.0,0.0,72.2,33.3,94.4,100.0,6.44,82.25,61.50
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,7-8,2,2-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,129.84,0.0252,0.0252,WHITE,34.0,2.0,28.0,36.0,7.32,5.02,7.36,8.54,88.9,1.39,1.94,88.9,100.0,2.72,77.8,22.2,16.7,61.1,66.7,100.0,100.0,5.72,85.25,81.75
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,9-10,2,2-9,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,126.56,0.0205,0.0205,ORANGE,26.0,0.0,38.0,36.0,6.82,5.44,7.84,7.50,100.0,2.89,1.28,77.8,72.2,2.15,44.4,72.2,33.3,16.7,44.4,100.0,100.0,4.00,95.29,42.11
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,10-29,2,2-3,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,133.92,0.0289,0.0289,ORANGE,22.0,0.0,42.0,36.0,7.18,4.70,8.08,8.26,100.0,2.56,1.67,83.3,77.8,2.00,50.0,66.7,27.8,22.2,38.9,100.0,94.4,4.18,84.47,58.11
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,28-29,2,2-3,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,132.68,0.0251,0.0251,RED|WHITE,36.0,0.0,28.0,36.0,7.98,4.76,7.62,8.22,100.0,2.56,1.50,77.8,77.8,2.14,44.4,72.2,27.8,33.3,50.0,100.0,94.4,4.71,88.43,55.22
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,6-7,4,4-5,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,110.76,0.0203,0.0203,WHITE,34.0,4.0,26.0,36.0,7.76,5.74,7.42,8.32,88.9,1.50,2.44,100.0,88.9,2.75,83.3,0.0,0.0,50.0,55.6,72.2,100.0,5.28,46.56,75.00
unix:1772565022,16,99,1000,50,50,holdout,16,155,WHITE,9,2-9,5,4-5,ORANGE,7,6-7,BLUE,1,0-1,RED,29,28-29,110.72,0.0213,0.0213,WHITE,32.0,10.0,22.0,36.0,7.50,6.56,6.40,7.52,100.0,2.61,0.94,61.1,94.4,2.00,50.0,88.9,38.9,22.2,44.4,38.9,100.0,3.50,91.91,46.78
unix:1772565022,16,99,1000,50,50,holdout,16,155,WHITE,9,9-10,5,4-5,ORANGE,7,6-7,BLUE,1,0-1,RED,29,28-29,109.68,0.0188,0.0188,WHITE,28.0,16.0,20.0,36.0,7.28,6.68,6.34,7.54,100.0,2.67,1.00,66.7,94.4,1.88,44.4,94.4,38.9,16.7,33.3,38.9,100.0,3.28,92.67,43.22
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,13-14,7,6-7,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,107.70,0.0213,0.0213,ORANGE|WHITE,22.0,6.0,36.0,36.0,7.36,6.04,7.98,8.26,100.0,1.56,2.67,100.0,100.0,2.17,77.8,5.6,0.0,55.6,72.2,50.0,100.0,6.06,51.44,64.56
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,14,14-37,7,6-7,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,107.70,0.0200,0.0200,ORANGE|WHITE,22.0,6.0,36.0,36.0,7.36,6.04,7.98,8.26,100.0,1.56,2.67,100.0,100.0,2.17,77.8,5.6,0.0,55.6,72.2,50.0,100.0,6.06,51.44,64.56
unix:1772565022,16,99,1000,50,50,holdout,16,5,WHITE,9,2-9,0,0-5,ORANGE,7,7-8,BLUE,14,14-37,RED,29,28-29,129.60,0.0249,0.0249,RED,40.0,2.0,24.0,34.0,8.36,5.46,6.90,7.96,94.1,3.24,1.35,88.2,88.2,1.87,23.5,64.7,11.8,29.4,17.6,76.5,94.1,3.63,102.60,44.25
