TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,258,ts,16,6,WHITE,8,8-9,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.91,0.0000,0.0000,BLUE,32.6,51.2,0.4,15.9,7.66,8.49,4.94,7.31
unix:1771713444,16,99,1000,0,87,ts,16,6,WHITE,8,8-27,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,104.06,0.0000,0.0000,BLUE,32.2,56.3,0.0,11.5,7.79,8.62,4.99,7.52
unix:1771713444,16,99,1000,0,95,ts,16,6,WHITE,8,8-27,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,106.21,0.0000,0.0000,BLUE,26.3,52.6,2.1,18.9,7.56,8.60,5.27,7.39
unix:1771713444,16,99,1000,0,222,ts,16,6,WHITE,8,8-27,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.50,0.0000,0.0000,BLUE,36.0,44.6,0.9,18.5,7.73,8.38,5.05,7.58
unix:1771713444,16,99,1000,0,147,ts,16,7,WHITE,0,0-1,12,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.87,0.0000,0.0000,BLUE,35.4,42.9,17.0,4.8,7.67,8.12,6.76,6.27
unix:1771713444,16,99,1000,0,138,ts,16,7,WHITE,0,0-1,12,11-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.65,0.0000,0.0000,BLUE,35.5,42.8,18.1,3.6,7.69,7.88,6.67,6.20
unix:1771713444,16,99,1000,0,336,ts,16,7,WHITE,0,0-1,12,12-13,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.67,0.0000,0.0000,BLUE,32.4,51.5,11.0,5.1,7.65,8.31,6.67,6.14
unix:1771713444,16,99,1000,0,144,ts,16,7,WHITE,0,0-5,12,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.77,0.0000,0.0000,BLUE,31.9,54.9,9.0,4.2,7.22,8.45,6.42,6.41
unix:1771713444,16,99,1000,0,219,ts,16,7,WHITE,0,0-5,12,11-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.83,0.0000,0.0000,BLUE,29.7,57.5,10.5,2.3,7.28,8.45,6.36,6.41
unix:1771713444,16,99,1000,0,362,ts,16,7,WHITE,0,0-5,12,12-13,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.98,0.0000,0.0000,BLUE,33.4,54.4,8.8,3.3,7.51,8.38,6.38,6.04
unix:1771713444,16,99,1000,0,124,ts,16,7,WHITE,0,0-20,12,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.24,0.0000,0.0000,BLUE,27.4,51.6,19.4,1.6,7.26,8.38,7.00,6.31
unix:1771713444,16,99,1000,0,148,ts,16,7,WHITE,0,0-20,12,11-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.70,0.0000,0.0000,BLUE,34.5,50.0,14.2,1.4,7.32,8.34,6.78,5.87
unix:1771713444,16,99,1000,0,307,ts,16,7,WHITE,0,0-20,12,12-13,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.26,0.0000,0.0000,BLUE,32.9,48.9,15.3,2.9,7.39,8.21,6.64,6.01
unix:1771713444,16,99,1000,0,179,ts,16,7,WHITE,12,3-12,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.09,0.0000,0.0000,BLUE,31.8,49.7,12.8,5.6,7.58,8.34,6.66,6.56
unix:1771713444,16,99,1000,0,117,ts,16,7,WHITE,12,3-12,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.40,0.0000,0.0000,BLUE,26.5,58.1,12.0,3.4,6.81,8.66,6.44,6.93
unix:1771713444,16,99,1000,0,118,ts,16,7,WHITE,12,3-12,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,105.29,0.0000,0.0000,BLUE,28.8,54.2,10.2,6.8,7.41,8.85,6.61,7.06
unix:1771713444,16,99,1000,0,167,ts,16,7,WHITE,12,11-12,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.20,0.0000,0.0000,BLUE,37.1,44.3,15.0,3.6,7.43,8.08,6.68,6.19
unix:1771713444,16,99,1000,0,77,ts,16,7,WHITE,12,11-12,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.36,0.0000,0.0000,BLUE,29.9,57.1,9.1,3.9,7.45,8.73,5.96,6.62
unix:1771713444,16,99,1000,0,62,ts,16,7,WHITE,12,11-12,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.10,0.0000,0.0000,BLUE,33.9,53.2,8.1,4.8,7.76,8.26,6.69,6.11
unix:1771713444,16,99,1000,0,177,ts,16,7,WHITE,12,12-13,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,94.89,0.0000,0.0000,BLUE,32.2,45.8,13.0,9.0,7.27,8.07,6.46,6.71
unix:1771713444,16,99,1000,0,78,ts,16,7,WHITE,12,12-13,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.85,0.0000,0.0000,BLUE,37.2,53.8,6.4,2.6,7.69,8.71,6.47,6.18
unix:1771713444,16,99,1000,0,100,ts,16,7,WHITE,12,12-13,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.97,0.0000,0.0000,BLUE,34.0,44.0,16.0,6.0,7.40,8.23,6.72,6.14
unix:1771713444,16,99,1000,0,329,ts,16,8,WHITE,0,0-1,16,5-16,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,98.42,0.0000,0.0000,BLUE,43.2,46.5,9.1,1.2,7.90,8.18,6.33,4.26
unix:1771713444,16,99,1000,0,212,ts,16,8,WHITE,0,0-1,16,16-18,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.40,0.0000,0.0000,BLUE,44.3,49.1,5.7,0.9,8.01,8.09,6.01,4.11
unix:1771713444,16,99,1000,0,202,ts,16,8,WHITE,0,0-1,16,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,92.59,0.0000,0.0000,BLUE,39.6,49.5,8.4,2.5,7.63,7.97,5.99,4.19
unix:1771713444,16,99,1000,0,704,ts,16,8,WHITE,0,0-5,16,5-16,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,98.12,0.0000,0.0000,BLUE,42.9,51.0,5.5,0.6,7.90,8.28,6.19,3.95
unix:1771713444,16,99,1000,0,454,ts,16,8,WHITE,0,0-5,16,16-18,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,100.00,0.0000,0.0000,BLUE,44.1,48.0,7.0,0.9,7.98,8.23,6.35,4.35
unix:1771713444,16,99,1000,0,514,ts,16,8,WHITE,0,0-5,16,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,96.68,0.0000,0.0000,RED,47.5,44.7,5.6,2.1,8.05,8.05,6.17,4.07
unix:1771713444,16,99,1000,0,235,ts,16,8,WHITE,0,0-20,16,5-16,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,97.01,0.0000,0.0000,BLUE,43.8,45.5,9.4,1.3,7.90,8.03,6.37,3.99
unix:1771713444,16,99,1000,0,114,ts,16,8,WHITE,0,0-20,16,16-18,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,98.12,0.0000,0.0000,BLUE,43.9,47.4,7.0,1.8,7.94,8.29,6.39,4.03
unix:1771713444,16,99,1000,0,124,ts,16,8,WHITE,0,0-20,16,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,100.19,0.0000,0.0000,BLUE,33.9,55.6,6.5,4.0,7.56,8.35,6.38,4.19
unix:1771713444,16,99,1000,0,9,ts,16,8,WHITE,16,5-16,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,102.11,0.0000,0.0000,BLUE,0.0,77.8,0.0,22.2,5.11,9.56,6.56,6.00
unix:1771713444,16,99,1000,0,6,ts,16,8,WHITE,16,5-16,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,95.00,0.0000,0.0000,BLUE,16.7,66.7,16.7,0.0,7.33,9.17,6.50,4.50
unix:1771713444,16,99,1000,0,8,ts,16,8,WHITE,16,5-16,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,101.38,0.0000,0.0000,BLUE,37.5,50.0,0.0,12.5,7.50,7.38,5.75,4.13
unix:1771713444,16,99,1000,0,23,ts,16,8,WHITE,16,16-18,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,93.61,0.0000,0.0000,BLUE,43.5,47.8,8.7,0.0,8.09,8.13,6.35,3.78
unix:1771713444,16,99,1000,0,21,ts,16,8,WHITE,16,16-18,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,94.76,0.0000,0.0000,BLUE,38.1,52.4,4.8,4.8,8.38,8.38,5.62,4.29
unix:1771713444,16,99,1000,0,15,ts,16,8,WHITE,16,16-18,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,93.73,0.0000,0.0000,BLUE,13.3,66.7,20.0,0.0,6.87,9.13,6.40,3.40
unix:1771713444,16,99,1000,0,11,ts,16,8,WHITE,16,16-21,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,92.09,0.0000,0.0000,BLUE,36.4,63.6,0.0,0.0,6.91,8.91,5.64,4.36
unix:1771713444,16,99,1000,0,12,ts,16,8,WHITE,16,16-21,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,93.25,0.0000,0.0000,BLUE,25.0,66.7,0.0,8.3,6.83,9.00,5.33,4.17
unix:1771713444,16,99,1000,0,7,ts,16,8,WHITE,16,16-21,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,19,19-46,101.14,0.0000,0.0000,BLUE,14.3,85.7,0.0,0.0,6.86,9.29,6.43,4.71
unix:1771713444,16,99,1000,0,230,ts,16,9,WHITE,0,0-1,17,15-17,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,110.15,0.0000,0.0000,BLUE,37.4,38.7,14.8,9.1,7.81,8.14,6.53,6.67
unix:1771713444,16,99,1000,0,256,ts,16,9,WHITE,0,0-1,17,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,110.27,0.0000,0.0000,BLUE,35.2,40.6,11.3,12.9,7.66,8.21,6.30,6.92
unix:1771713444,16,99,1000,0,263,ts,16,9,WHITE,0,0-1,17,17-39,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,110.33,0.0000,0.0000,BLUE,34.6,38.8,13.7,12.9,7.73,7.98,6.51,6.93
unix:1771713444,16,99,1000,0,200,ts,16,9,WHITE,0,0-5,17,15-17,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,109.94,0.0000,0.0000,BLUE,33.5,46.5,15.0,5.0,7.48,8.24,6.40,6.58
unix:1771713444,16,99,1000,0,181,ts,16,9,WHITE,0,0-5,17,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,114.62,0.0000,0.0000,BLUE,35.9,41.4,10.5,12.2,7.83,8.25,6.39,7.15
unix:1771713444,16,99,1000,0,177,ts,16,9,WHITE,0,0-5,17,17-39,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,111.86,0.0000,0.0000,BLUE,37.3,38.4,14.1,10.2,7.68,8.11,6.60,6.63
unix:1771713444,16,99,1000,0,252,ts,16,9,WHITE,0,0-20,17,15-17,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,109.35,0.0000,0.0000,BLUE,37.7,38.9,14.3,9.1,7.65,8.04,6.63,6.55
unix:1771713444,16,99,1000,0,225,ts,16,9,WHITE,0,0-20,17,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,109.66,0.0000,0.0000,BLUE,32.9,43.1,13.3,10.7,7.46,8.18,6.37,6.55
unix:1771713444,16,99,1000,0,246,ts,16,9,WHITE,0,0-20,17,17-39,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,112.20,0.0000,0.0000,BLUE,38.2,41.1,13.8,6.9,7.80,8.22,6.64,6.47
unix:1771713444,16,99,1000,0,236,ts,16,9,WHITE,17,15-17,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,107.56,0.0000,0.0000,BLUE,35.2,40.7,13.1,11.0,7.71,8.07,6.48,6.49
unix:1771713444,16,99,1000,0,132,ts,16,9,WHITE,17,15-17,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,110.22,0.0000,0.0000,BLUE,36.4,40.9,17.4,5.3,7.69,8.09,6.48,6.58
unix:1771713444,16,99,1000,0,150,ts,16,9,WHITE,17,15-17,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,110.58,0.0000,0.0000,BLUE,33.3,43.3,16.7,6.7,7.58,8.24,6.74,6.55
unix:1771713444,16,99,1000,0,114,ts,16,9,WHITE,17,17-18,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,109.62,0.0000,0.0000,BLUE,28.9,36.8,17.5,16.7,7.41,8.10,6.46,7.10
unix:1771713444,16,99,1000,0,77,ts,16,9,WHITE,17,17-18,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,114.18,0.0000,0.0000,BLUE,37.7,40.3,9.1,13.0,7.90,8.40,6.52,7.42
unix:1771713444,16,99,1000,0,76,ts,16,9,WHITE,17,17-18,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,113.62,0.0000,0.0000,BLUE,31.6,42.1,13.2,13.2,7.68,8.11,6.75,6.92
unix:1771713444,16,99,1000,0,61,ts,16,9,WHITE,17,17-39,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,109.30,0.0000,0.0000,BLUE,31.1,42.6,8.2,18.0,7.64,8.08,5.93,6.92
unix:1771713444,16,99,1000,0,53,ts,16,9,WHITE,17,17-39,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,112.26,0.0000,0.0000,BLUE,26.4,49.1,9.4,15.1,7.74,8.26,6.47,7.17
unix:1771713444,16,99,1000,0,71,ts,16,9,WHITE,17,17-39,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-21,112.73,0.0000,0.0000,BLUE,36.6,42.3,7.0,14.1,7.68,8.44,6.35,7.07
unix:1771713444,16,99,1000,0,171,ts,16,10,WHITE,0,0-1,18,16-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,113.49,0.0000,0.0000,BLUE,36.8,44.4,9.4,9.4,7.94,8.36,6.49,6.83
unix:1771713444,16,99,1000,0,350,ts,16,10,WHITE,0,0-1,18,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,111.67,0.0000,0.0000,RED,42.9,35.4,13.1,8.6,8.01,7.92,6.63,6.54
unix:1771713444,16,99,1000,0,236,ts,16,10,WHITE,0,0-1,18,18-40,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,110.44,0.0000,0.0000,BLUE,40.3,42.4,11.4,5.9,7.89,8.06,6.48,6.46
unix:1771713444,16,99,1000,0,135,ts,16,10,WHITE,0,0-5,18,16-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,110.63,0.0000,0.0000,RED,48.1,40.7,8.1,3.0,8.32,8.16,6.43,6.30
unix:1771713444,16,99,1000,0,207,ts,16,10,WHITE,0,0-5,18,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,114.00,0.0000,0.0000,BLUE,39.1,41.5,14.5,4.8,7.96,8.29,6.68,6.41
unix:1771713444,16,99,1000,0,162,ts,16,10,WHITE,0,0-5,18,18-40,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,109.23,0.0000,0.0000,BLUE|RED,42.0,42.0,11.7,4.3,7.81,8.06,6.30,6.22
unix:1771713444,16,99,1000,0,69,ts,16,10,WHITE,0,0-20,18,16-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,115.62,0.0000,0.0000,BLUE,43.5,44.9,7.2,4.3,8.04,8.39,6.45,6.52
unix:1771713444,16,99,1000,0,127,ts,16,10,WHITE,0,0-20,18,17-18,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,112.94,0.0000,0.0000,BLUE,39.4,41.7,15.7,3.1,7.79,8.42,6.88,6.48
unix:1771713444,16,99,1000,0,61,ts,16,10,WHITE,0,0-20,18,18-40,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,113.21,0.0000,0.0000,RED,41.0,39.3,13.1,6.6,7.97,8.05,6.54,6.28
unix:1771713444,16,99,1000,0,270,ts,16,10,WHITE,18,16-18,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,107.89,0.0000,0.0000,RED,41.9,39.3,9.3,9.6,7.96,8.03,6.21,6.59
unix:1771713444,16,99,1000,0,323,ts,16,10,WHITE,18,16-18,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,114.62,0.0000,0.0000,RED,48.0,38.4,9.9,3.7,8.56,8.22,6.53,6.43
unix:1771713444,16,99,1000,0,247,ts,16,10,WHITE,18,16-18,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,110.36,0.0000,0.0000,BLUE,40.9,41.7,7.7,9.7,7.96,8.23,6.12,6.81
unix:1771713444,16,99,1000,0,81,ts,16,10,WHITE,18,17-18,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,114.60,0.0000,0.0000,RED,39.5,22.2,14.8,23.5,8.04,7.72,6.56,7.04
unix:1771713444,16,99,1000,0,83,ts,16,10,WHITE,18,17-18,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,107.66,0.0000,0.0000,RED,41.0,39.8,13.3,6.0,7.73,8.04,6.35,6.20
unix:1771713444,16,99,1000,0,82,ts,16,10,WHITE,18,17-18,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,110.07,0.0000,0.0000,BLUE,34.1,39.0,19.5,7.3,7.70,7.91,6.87,6.57
unix:1771713444,16,99,1000,0,143,ts,16,10,WHITE,18,18-40,0,0-1,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,112.11,0.0000,0.0000,RED,42.0,41.3,7.0,9.8,8.30,8.20,6.40,6.74
unix:1771713444,16,99,1000,0,131,ts,16,10,WHITE,18,18-40,0,0-5,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,109.85,0.0000,0.0000,BLUE,35.1,52.7,7.6,4.6,7.69,8.46,6.30,6.08
unix:1771713444,16,99,1000,0,122,ts,16,10,WHITE,18,18-40,0,0-20,ORANGE,8,7-8,BLUE,4,3-4,RED,19,19-46,116.07,0.0000,0.0000,RED,44.3,40.2,8.2,7.4,8.06,8.25,6.52,6.63
unix:1771713444,16,99,1000,0,75,ts,16,11,WHITE,0,0-1,19,19-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,109.71,0.0000,0.0000,BLUE,1.3,68.0,18.7,12.0,6.37,9.19,7.44,6.63
unix:1771713444,16,99,1000,0,41,ts,16,11,WHITE,0,0-1,19,19-21,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,105.29,0.0000,0.0000,BLUE,0.0,70.7,14.6,14.6,6.27,9.44,6.66,6.78
unix:1771713444,16,99,1000,0,36,ts,16,11,WHITE,0,0-1,19,19-46,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,108.89,0.0000,0.0000,BLUE,2.8,50.0,25.0,22.2,6.36,8.69,7.28,7.36
unix:1771713444,16,99,1000,0,96,ts,16,11,WHITE,0,0-5,19,19-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,105.41,0.0000,0.0000,BLUE,3.1,64.6,8.3,24.0,5.52,8.90,6.49,7.21
unix:1771713444,16,99,1000,0,52,ts,16,11,WHITE,0,0-5,19,19-21,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,110.12,0.0000,0.0000,BLUE,0.0,57.7,11.5,30.8,6.21,8.90,6.92,7.27
unix:1771713444,16,99,1000,0,60,ts,16,11,WHITE,0,0-5,19,19-46,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,107.33,0.0000,0.0000,BLUE,1.7,65.0,11.7,21.7,6.08,8.88,7.10,7.43
unix:1771713444,16,99,1000,0,56,ts,16,11,WHITE,0,0-20,19,19-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,108.25,0.0000,0.0000,BLUE,1.8,67.9,12.5,17.9,6.04,9.18,6.73,6.32
unix:1771713444,16,99,1000,0,29,ts,16,11,WHITE,0,0-20,19,19-21,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,103.10,0.0000,0.0000,BLUE,3.4,69.0,13.8,13.8,6.03,8.90,6.97,6.66
unix:1771713444,16,99,1000,0,43,ts,16,11,WHITE,0,0-20,19,19-46,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,104.70,0.0000,0.0000,BLUE,0.0,62.8,16.3,20.9,5.98,8.84,6.77,6.16
unix:1771713444,16,99,1000,0,32,ts,16,11,WHITE,19,19-20,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,106.75,0.0000,0.0000,BLUE,0.0,68.8,12.5,18.8,5.91,9.03,7.13,7.06
unix:1771713444,16,99,1000,0,282,ts,16,11,WHITE,19,19-20,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,110.38,0.0000,0.0000,BLUE,3.9,57.1,13.8,25.2,6.19,8.78,7.06,7.10
unix:1771713444,16,99,1000,0,146,ts,16,11,WHITE,19,19-20,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,106.40,0.0000,0.0000,BLUE,4.8,68.5,13.0,13.7,6.27,9.07,6.82,6.66
unix:1771713444,16,99,1000,0,54,ts,16,11,WHITE,19,19-21,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,103.93,0.0000,0.0000,BLUE,0.0,50.0,7.4,42.6,6.11,8.81,6.59,7.94
unix:1771713444,16,99,1000,0,678,ts,16,11,WHITE,19,19-21,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,106.93,0.0000,0.0000,BLUE,5.2,59.9,12.8,22.1,6.15,8.84,6.81,7.06
unix:1771713444,16,99,1000,0,360,ts,16,11,WHITE,19,19-21,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,109.02,0.0000,0.0000,BLUE,4.4,66.4,11.7,17.5,6.33,9.16,6.92,6.66
unix:1771713444,16,99,1000,0,68,ts,16,11,WHITE,19,19-46,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,103.19,0.0000,0.0000,BLUE,0.0,60.3,13.2,26.5,6.10,9.03,7.07,7.18
unix:1771713444,16,99,1000,0,611,ts,16,11,WHITE,19,19-46,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,106.49,0.0000,0.0000,BLUE,4.6,54.8,11.3,29.3,6.26,8.64,6.92,7.35
unix:1771713444,16,99,1000,0,281,ts,16,11,WHITE,19,19-46,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,107.26,0.0000,0.0000,BLUE,3.6,63.0,12.1,21.4,6.16,9.03,6.77,6.88
unix:1771713444,16,99,1000,0,196,ts,16,12,WHITE,0,0-1,21,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,110.03,0.0000,0.0000,BLUE,6.6,61.7,15.3,16.3,6.29,8.87,7.05,6.71
unix:1771713444,16,99,1000,0,85,ts,16,12,WHITE,0,0-1,21,19-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,106.18,0.0000,0.0000,BLUE,3.5,61.2,12.9,22.4,6.44,8.94,6.78,7.13
unix:1771713444,16,99,1000,0,91,ts,16,12,WHITE,0,0-1,21,21-43,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,105.12,0.0000,0.0000,BLUE,5.5,64.8,8.8,20.9,6.46,9.03,6.75,6.96
unix:1771713444,16,99,1000,0,464,ts,16,12,WHITE,0,0-5,21,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,106.00,0.0000,0.0000,BLUE,8.2,65.7,10.8,15.3,6.30,9.01,6.70,6.35
unix:1771713444,16,99,1000,0,247,ts,16,12,WHITE,0,0-5,21,19-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,106.52,0.0000,0.0000,BLUE,7.3,64.0,8.9,19.8,6.59,9.03,6.64,7.07
unix:1771713444,16,99,1000,0,150,ts,16,12,WHITE,0,0-5,21,21-43,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,110.61,0.0000,0.0000,BLUE,4.7,62.7,12.0,20.7,6.67,8.71,7.15,7.38
unix:1771713444,16,99,1000,0,239,ts,16,12,WHITE,0,0-20,21,16-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,104.35,0.0000,0.0000,BLUE,7.5,63.6,14.2,14.6,6.38,8.88,6.71,6.31
unix:1771713444,16,99,1000,0,107,ts,16,12,WHITE,0,0-20,21,19-21,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,107.28,0.0000,0.0000,BLUE,4.7,67.3,8.4,19.6,6.49,9.11,6.64,7.04
unix:1771713444,16,99,1000,0,83,ts,16,12,WHITE,0,0-20,21,21-43,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,107.12,0.0000,0.0000,BLUE,4.8,65.1,14.5,15.7,6.47,8.77,6.99,7.00
unix:1771713444,16,99,1000,0,25,ts,16,12,WHITE,21,16-21,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,112.04,0.0000,0.0000,BLUE,0.0,80.0,16.0,4.0,5.64,9.72,7.00,5.60
unix:1771713444,16,99,1000,0,230,ts,16,12,WHITE,21,16-21,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,107.70,0.0000,0.0000,BLUE,6.1,73.0,13.9,7.0,6.27,9.12,6.90,5.79
unix:1771713444,16,99,1000,0,140,ts,16,12,WHITE,21,16-21,0,0-20,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,107.81,0.0000,0.0000,BLUE,7.1,67.1,12.1,13.6,6.35,9.01,6.71,6.44
unix:1771713444,16,99,1000,0,29,ts,16,12,WHITE,21,19-21,0,0-1,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,110.14,0.0000,0.0000,BLUE,0.0,55.2,24.1,20.7,6.24,8.97,7.31,7.17
unix:1771713444,16,99,1000,0,366,ts,16,12,WHITE,21,19-21,0,0-5,ORANGE,8,7-8,BLUE,17,15-17,RED,3,2-3,108.60,0.0000,0.0000,BLUE,7.9,58.7,9.6,23.8,6.57,8.78,6.85,7.25
