TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,200,165,28,27-28,5,4-5,3,0,0,0,0,0,2,0,5,0,95.14,0.0000,0.0000,BLUE,33.9,38.4,27.7,0.0,7.31,7.85,7.51,3.76
unix:1771713444,16,99,1000,0,RED,16,328,165,26,25-26,12,12-13,5,0,0,0,0,0,4,6,0,0,93.95,0.0000,0.0000,BLUE,33.9,34.5,27.1,4.5,7.26,7.50,7.37,5.71
unix:1771713444,16,99,1000,0,RED,16,526,165,41,41-42,25,24-25,0,5,0,0,0,5,0,0,0,0,90.70,0.0000,0.0000,ORANGE,33.9,31.9,34.2,0.0,7.34,7.40,7.82,3.03
unix:1771713444,16,99,1000,0,RED,16,628,165,31,31-32,36,36-37,0,0,0,4,0,0,0,0,0,2,90.07,0.0000,0.0000,ORANGE,33.9,30.1,36.0,0.0,7.29,7.20,7.91,3.75
unix:1771713444,16,99,1000,0,RED,16,661,165,53,52-53,32,31-32,2,0,0,0,0,0,0,1,4,0,94.67,0.0000,0.0000,ORANGE,33.9,24.1,42.0,0.0,7.40,7.01,8.18,3.35
unix:1771713444,16,99,1000,0,RED,16,690,165,34,34-35,48,46-48,0,0,1,0,2,0,0,1,0,0,89.52,0.0000,0.0000,ORANGE,33.9,27.5,38.6,0.0,7.21,7.02,8.00,2.61
unix:1771713444,16,99,1000,0,RED,16,93,166,2,2-9,28,28-29,0,6,3,0,0,3,0,0,0,0,93.55,0.0000,0.0000,BLUE,33.8,36.2,29.8,0.2,7.34,7.63,7.47,5.00
unix:1771713444,16,99,1000,0,RED,16,97,167,2,1-2,33,32-33,0,6,3,0,0,0,0,1,0,0,91.37,0.0000,0.0000,ORANGE,33.7,27.7,38.5,0.0,7.21,7.15,7.89,2.61
unix:1771713444,16,99,1000,0,RED,16,128,167,27,8-27,3,3-4,8,0,0,0,0,0,6,5,0,0,102.08,0.0000,0.0000,BLUE,33.7,41.8,18.1,6.5,7.63,8.10,6.60,6.53
unix:1771713444,16,99,1000,0,RED,16,371,167,42,40-42,16,5-16,0,5,0,0,0,0,0,0,5,0,91.01,0.0000,0.0000,BLUE,33.7,39.8,26.4,0.0,7.33,7.66,7.39,2.59
unix:1771713444,16,99,1000,0,RED,16,627,167,31,31-32,35,35-36,0,0,0,4,0,0,0,0,0,2,90.29,0.0000,0.0000,ORANGE,33.7,32.2,34.2,0.0,7.26,7.37,7.80,3.78
unix:1771713444,16,99,1000,0,RED,16,671,167,33,33-34,45,45-46,0,0,1,0,0,0,0,0,0,4,92.49,0.0000,0.0000,RED,33.7,33.5,32.8,0.0,7.29,7.41,7.72,3.24
unix:1771713444,16,99,1000,0,RED,16,334,168,12,12-13,33,32-33,0,4,6,0,0,0,0,1,0,0,89.19,0.0000,0.0000,ORANGE,33.6,25.8,40.6,0.0,7.07,6.97,8.02,2.64
unix:1771713444,16,99,1000,0,RED,16,580,168,51,50-51,27,26-27,0,0,0,0,5,8,0,0,0,0,91.84,0.0000,0.0000,BLUE|RED,33.6,33.6,32.8,0.0,7.02,7.45,7.67,3.04
unix:1771713444,16,99,1000,0,RED,16,683,168,34,34-35,41,41-42,0,0,1,0,2,0,5,0,0,0,89.04,0.0000,0.0000,ORANGE,33.6,29.8,36.6,0.0,7.13,7.06,7.84,2.79
unix:1771713444,16,99,1000,0,RED,16,685,168,34,13-34,43,21-43,0,0,1,0,2,0,0,0,0,4,89.43,0.0000,0.0000,ORANGE,33.6,27.4,39.1,0.0,7.24,7.03,8.02,2.95
unix:1771713444,16,99,1000,0,RED,16,713,168,41,39-41,36,36-37,0,5,0,0,0,0,0,0,0,2,89.94,0.0000,0.0000,ORANGE|RED,33.6,32.9,33.6,0.0,7.30,7.30,7.77,2.64
unix:1771713444,16,99,1000,0,RED,16,716,168,36,35-36,44,43-44,0,0,0,0,2,0,0,0,0,0,88.23,0.0000,0.0000,BLUE,33.6,34.7,31.7,0.0,7.19,7.37,7.56,2.37
unix:1771713444,16,99,1000,0,RED,16,717,168,36,36-37,45,45-47,0,0,0,0,2,0,0,0,0,4,89.53,0.0000,0.0000,ORANGE,33.6,29.5,36.9,0.0,7.29,7.06,7.98,2.95
unix:1771713444,16,99,1000,0,RED,16,729,168,38,38-39,44,43-44,0,0,0,3,0,0,0,0,0,0,89.78,0.0000,0.0000,BLUE,33.6,35.9,30.5,0.0,7.18,7.51,7.59,2.15
unix:1771713444,16,99,1000,0,RED,16,198,169,26,25-26,5,4-5,5,0,0,0,0,0,2,0,5,0,96.19,0.0000,0.0000,BLUE,33.5,39.6,25.8,1.0,7.34,7.77,7.19,3.91
unix:1771713444,16,99,1000,0,RED,16,279,169,43,43-47,7,7-8,0,0,0,0,4,7,0,3,0,0,97.00,0.0000,0.0000,BLUE,33.5,35.2,31.1,0.2,7.16,7.42,7.59,4.30
unix:1771713444,16,99,1000,0,RED,16,529,169,25,24-25,44,40-44,5,0,0,0,0,0,0,0,0,0,90.12,0.0000,0.0000,BLUE,33.5,38.1,28.4,0.0,7.21,7.62,7.54,2.31
unix:1771713444,16,99,1000,0,RED,16,607,169,34,33-34,30,29-30,0,0,1,0,2,0,0,0,4,0,89.86,0.0000,0.0000,ORANGE,33.5,29.7,36.8,0.0,7.17,7.09,7.94,3.44
unix:1771713444,16,99,1000,0,RED,16,619,169,30,30-31,47,45-47,0,0,0,4,0,0,0,0,0,4,89.96,0.0000,0.0000,ORANGE,33.5,30.6,35.9,0.0,7.24,7.17,7.77,4.57
unix:1771713444,16,99,1000,0,RED,16,702,169,35,34-35,45,45-46,0,0,0,0,2,0,0,0,0,4,89.18,0.0000,0.0000,ORANGE,33.5,29.0,37.5,0.0,7.26,7.18,7.84,3.03
unix:1771713444,16,99,1000,0,RED,16,309,170,8,8-27,41,41-42,8,0,3,0,0,0,5,0,0,0,93.56,0.0000,0.0000,RED,33.4,32.3,32.3,2.1,7.23,7.48,7.58,5.04
unix:1771713444,16,99,1000,0,RED,16,631,170,31,31-32,40,18-40,0,0,0,4,0,0,5,0,0,0,88.11,0.0000,0.0000,BLUE,33.4,37.7,28.9,0.0,7.18,7.45,7.41,2.18
unix:1771713444,16,99,1000,0,RED,16,684,170,42,41-42,34,33-34,0,5,0,0,0,0,0,1,0,2,89.83,0.0000,0.0000,BLUE,33.4,37.6,29.0,0.0,7.21,7.49,7.55,2.87
unix:1771713444,16,99,1000,0,RED,16,100,171,36,35-36,2,2-3,0,0,0,0,2,0,6,3,0,0,92.89,0.0000,0.0000,ORANGE,33.3,33.0,33.6,0.0,7.29,7.42,7.80,3.41
unix:1771713444,16,99,1000,0,RED,16,530,171,25,24-25,45,45-46,5,0,0,0,0,0,0,0,0,4,88.14,0.0000,0.0000,ORANGE,33.3,32.8,33.8,0.0,7.28,7.27,7.80,2.85
unix:1771713444,16,99,1000,0,RED,16,706,171,35,35-36,50,50-51,0,0,0,0,2,0,0,0,0,5,88.40,0.0000,0.0000,ORANGE,33.3,29.8,36.8,0.0,7.19,7.17,7.84,2.90
unix:1771713444,16,99,1000,0,RED,16,727,171,42,40-42,38,37-38,0,5,0,0,0,0,0,0,3,0,88.48,0.0000,0.0000,BLUE,33.3,36.2,30.5,0.0,7.09,7.52,7.53,2.27
unix:1771713444,16,99,1000,0,RED,16,806,171,50,49-50,47,45-47,0,0,0,0,5,0,0,0,0,4,90.85,0.0000,0.0000,ORANGE,33.3,30.4,36.3,0.0,7.22,7.15,7.84,3.20
unix:1771713444,16,99,1000,0,RED,16,162,172,4,4-15,25,24-25,0,2,5,2,0,5,0,0,0,0,96.69,0.0000,0.0000,BLUE,33.2,42.9,22.7,1.2,7.39,7.81,7.25,5.18
unix:1771713444,16,99,1000,0,RED,16,165,172,4,3-4,28,28-29,0,2,5,2,0,3,0,0,0,0,92.15,0.0000,0.0000,BLUE,33.2,35.8,30.3,0.7,7.18,7.46,7.36,5.37
unix:1771713444,16,99,1000,0,RED,16,658,172,50,49-50,32,31-32,0,0,0,0,5,0,0,1,4,0,91.82,0.0000,0.0000,BLUE,33.2,36.6,29.8,0.4,7.25,7.53,7.67,5.25
unix:1771713444,16,99,1000,0,RED,16,719,172,36,36-37,47,43-47,0,0,0,0,2,0,0,0,0,4,89.29,0.0000,0.0000,ORANGE,33.2,30.1,36.7,0.0,7.16,7.11,7.95,2.98
unix:1771713444,16,99,1000,0,RED,16,734,172,38,38-39,50,50-51,0,0,0,3,0,0,0,0,0,5,90.01,0.0000,0.0000,BLUE,33.2,33.5,33.3,0.0,7.28,7.29,7.79,4.49
unix:1771713444,16,99,1000,0,RED,16,796,172,45,45-46,50,49-50,0,0,0,0,4,0,0,0,0,5,89.53,0.0000,0.0000,BLUE,33.2,34.9,31.9,0.0,7.25,7.31,7.71,3.19
unix:1771713444,16,99,1000,0,RED,16,605,173,30,30-31,32,31-32,0,0,0,4,0,0,0,1,4,0,89.41,0.0000,0.0000,ORANGE,33.1,28.7,38.1,0.0,7.15,7.03,8.04,2.26
unix:1771713444,16,99,1000,0,RED,16,662,173,33,33-34,35,34-35,0,0,1,0,0,0,0,0,0,2,89.17,0.0000,0.0000,ORANGE,33.1,29.4,37.5,0.0,7.21,7.10,7.98,2.68
unix:1771713444,16,99,1000,0,RED,16,810,173,50,49-50,48,48-49,0,0,0,0,5,0,0,1,0,0,88.15,0.0000,0.0000,ORANGE,33.1,32.5,34.4,0.0,7.23,7.25,7.79,2.80
unix:1771713444,16,99,1000,0,RED,16,599,174,28,27-28,47,43-47,3,0,0,0,0,0,0,0,0,4,88.98,0.0000,0.0000,ORANGE,33.0,29.7,37.4,0.0,7.24,7.09,7.91,2.82
unix:1771713444,16,99,1000,0,RED,16,608,174,30,29-30,35,34-35,0,0,0,4,0,0,0,0,0,2,89.47,0.0000,0.0000,ORANGE,33.0,29.4,37.6,0.0,7.10,7.20,8.02,3.85
unix:1771713444,16,99,1000,0,RED,16,635,174,44,43-44,31,31-32,0,0,0,0,0,0,0,0,4,0,89.55,0.0000,0.0000,BLUE,33.0,37.4,29.5,0.0,7.24,7.53,7.45,2.11
unix:1771713444,16,99,1000,0,RED,16,638,174,47,43-47,31,31-32,0,0,0,0,4,0,0,0,4,0,91.13,0.0000,0.0000,ORANGE,33.0,32.8,34.3,0.0,7.38,7.22,7.80,4.55
unix:1771713444,16,99,1000,0,RED,16,663,174,36,36-37,33,33-34,0,0,0,0,2,0,0,1,0,0,89.41,0.0000,0.0000,ORANGE,33.0,29.4,37.6,0.0,7.25,7.09,7.96,2.57
unix:1771713444,16,99,1000,0,RED,16,657,175,48,46-48,32,32-33,0,0,1,0,0,0,0,1,4,0,89.59,0.0000,0.0000,ORANGE,32.9,31.1,36.0,0.0,7.19,7.23,7.93,2.30
unix:1771713444,16,99,1000,0,RED,16,699,175,42,40-42,35,34-35,0,5,0,0,0,0,0,0,0,2,89.83,0.0000,0.0000,BLUE,32.9,37.3,29.8,0.0,7.27,7.55,7.50,2.64
unix:1771713444,16,99,1000,0,RED,16,91,176,2,2-3,26,25-26,0,6,3,0,0,5,0,0,0,0,94.58,0.0000,0.0000,BLUE,32.8,38.9,26.3,2.0,7.17,7.61,7.34,5.48
unix:1771713444,16,99,1000,0,RED,16,356,176,16,5-16,25,24-25,0,0,0,5,0,5,0,0,0,0,88.98,0.0000,0.0000,BLUE,32.8,38.1,29.1,0.0,7.08,7.63,7.42,2.47
unix:1771713444,16,99,1000,0,RED,16,493,176,30,30-31,24,24-53,0,0,0,4,0,7,0,0,0,0,88.99,0.0000,0.0000,ORANGE,32.8,32.5,34.7,0.0,7.12,7.34,7.91,2.46
unix:1771713444,16,99,1000,0,RED,16,572,176,27,27-28,42,40-42,8,0,0,0,0,0,5,0,0,0,95.60,0.0000,0.0000,BLUE,32.8,46.6,20.6,0.0,7.31,7.99,6.92,3.95
unix:1771713444,16,99,1000,0,RED,16,646,176,32,11-32,36,35-36,0,0,1,4,0,0,0,0,0,2,91.80,0.0000,0.0000,ORANGE,32.8,30.3,36.9,0.0,7.24,7.22,7.97,4.03
unix:1771713444,16,99,1000,0,RED,16,710,176,36,35-36,38,37-38,0,0,0,0,2,0,0,0,3,0,88.96,0.0000,0.0000,ORANGE,32.8,30.2,37.0,0.0,7.20,7.22,7.80,3.40
unix:1771713444,16,99,1000,0,RED,16,95,177,31,31-32,2,2-3,0,0,0,4,0,0,6,3,0,0,92.80,0.0000,0.0000,BLUE,32.7,34.9,32.4,0.0,7.23,7.41,7.67,3.13
unix:1771713444,16,99,1000,0,RED,16,290,177,8,7-8,16,16-18,8,0,3,0,0,0,0,0,5,0,91.87,0.0000,0.0000,BLUE,32.7,43.1,21.4,2.8,6.87,7.84,6.82,4.62
unix:1771713444,16,99,1000,0,RED,16,732,177,47,43-47,38,37-38,0,0,0,0,4,0,0,0,3,0,88.62,0.0000,0.0000,ORANGE,32.7,30.1,37.2,0.0,7.17,7.17,7.91,4.32
unix:1771713444,16,99,1000,0,RED,16,555,178,47,43-47,26,26-27,0,0,0,0,4,5,0,0,0,0,89.47,0.0000,0.0000,ORANGE,32.6,29.2,38.3,0.0,7.15,7.02,7.94,2.97
unix:1771713444,16,99,1000,0,RED,16,597,178,28,27-28,45,45-46,3,0,0,0,0,0,0,0,0,4,88.77,0.0000,0.0000,ORANGE,32.6,32.3,35.1,0.0,7.18,7.24,7.78,2.73
unix:1771713444,16,99,1000,0,RED,16,613,178,30,29-30,41,39-41,0,0,0,4,0,0,5,0,0,0,88.74,0.0000,0.0000,ORANGE,32.6,27.5,39.9,0.0,7.12,7.13,8.06,2.33
unix:1771713444,16,99,1000,0,RED,16,675,178,50,49-50,33,33-34,0,0,0,0,5,0,0,1,0,0,90.30,0.0000,0.0000,BLUE,32.6,34.5,32.9,0.0,7.16,7.38,7.71,3.25
unix:1771713444,16,99,1000,0,RED,16,691,178,50,50-51,34,33-34,0,0,0,0,5,0,0,1,0,2,90.22,0.0000,0.0000,ORANGE,32.6,33.5,33.9,0.0,7.21,7.36,7.83,3.18
unix:1771713444,16,99,1000,0,RED,16,257,179,7,7-8,12,11-12,7,0,3,0,0,0,4,6,0,0,94.70,0.0000,0.0000,BLUE,32.5,35.2,28.1,4.2,7.07,7.58,7.26,6.08
unix:1771713444,16,99,1000,0,RED,16,549,179,26,26-27,41,39-41,5,0,0,0,0,0,5,0,0,0,90.78,0.0000,0.0000,BLUE,32.5,34.0,33.3,0.1,7.21,7.42,7.76,3.13
unix:1771713444,16,99,1000,0,RED,16,592,179,28,28-29,40,18-40,3,0,0,0,0,0,5,0,0,0,88.58,0.0000,0.0000,BLUE,32.5,38.5,29.0,0.0,7.13,7.47,7.47,2.81
unix:1771713444,16,99,1000,0,RED,16,609,179,30,29-30,36,36-37,0,0,0,4,0,0,0,0,0,2,88.88,0.0000,0.0000,ORANGE,32.5,28.7,38.8,0.0,7.11,7.20,7.92,3.85
unix:1771713444,16,99,1000,0,RED,16,625,179,31,31-32,33,33-34,0,0,0,4,0,0,0,1,0,0,88.67,0.0000,0.0000,ORANGE,32.5,32.0,35.5,0.0,7.23,7.03,7.77,2.14
unix:1771713444,16,99,1000,0,RED,16,634,179,31,31-32,43,43-44,0,0,0,4,0,0,0,0,0,4,91.02,0.0000,0.0000,ORANGE,32.5,31.5,36.0,0.0,7.26,7.24,7.89,4.40
unix:1771713444,16,99,1000,0,RED,16,7,180,0,0-1,12,12-13,4,2,0,3,0,0,4,6,0,0,99.67,0.0000,0.0000,BLUE,32.4,51.5,11.0,5.1,7.65,8.31,6.67,6.14
unix:1771713444,16,99,1000,0,RED,16,311,180,43,43-44,8,8-9,0,0,0,0,4,8,0,3,0,0,93.49,0.0000,0.0000,BLUE,32.4,36.1,30.8,0.7,7.18,7.39,7.55,4.03
unix:1771713444,16,99,1000,0,RED,16,312,180,44,40-44,8,7-8,0,0,0,0,0,8,0,3,0,0,93.39,0.0000,0.0000,BLUE,32.4,40.1,25.4,2.1,7.00,7.70,7.29,5.25
unix:1771713444,16,99,1000,0,RED,16,571,180,27,8-27,41,39-41,8,0,0,0,0,0,5,0,0,0,94.27,0.0000,0.0000,BLUE,32.4,34.9,32.4,0.4,7.20,7.43,7.55,3.57
unix:1771713444,16,99,1000,0,RED,16,610,180,38,37-38,30,30-31,0,0,0,3,0,0,0,0,4,0,87.59,0.0000,0.0000,ORANGE,32.4,29.9,37.6,0.0,7.07,7.09,7.84,2.36
unix:1771713444,16,99,1000,0,RED,16,3,181,4,4-15,0,0-1,0,2,5,2,0,4,2,0,3,0,103.81,0.0000,0.0000,BLUE,32.3,54.5,7.2,6.0,7.69,8.51,6.13,6.67
unix:1771713444,16,99,1000,0,RED,16,126,181,25,24-25,3,3-4,5,0,0,0,0,0,6,5,0,0,99.92,0.0000,0.0000,BLUE,32.3,45.0,19.7,3.0,7.46,8.22,6.61,6.26
unix:1771713444,16,99,1000,0,RED,16,285,181,7,6-7,50,50-51,7,0,3,0,0,0,0,0,0,5,97.63,0.0000,0.0000,BLUE,32.3,37.0,30.1,0.5,7.12,7.52,7.42,4.32
unix:1771713444,16,99,1000,0,RED,16,297,181,26,25-26,8,8-27,5,0,0,0,0,8,0,3,0,0,91.67,0.0000,0.0000,ORANGE,32.3,32.7,34.4,0.6,7.00,7.45,7.65,4.57
unix:1771713444,16,99,1000,0,RED,16,357,181,16,16-21,26,25-26,0,0,0,5,0,5,0,0,0,0,89.64,0.0000,0.0000,BLUE,32.3,40.5,27.1,0.0,7.19,7.60,7.29,2.45
unix:1771713444,16,99,1000,0,RED,16,578,181,27,27-28,48,48-49,8,0,0,0,0,0,0,1,0,0,88.65,0.0000,0.0000,ORANGE,32.3,32.5,35.2,0.0,6.82,7.13,7.72,3.06
unix:1771713444,16,99,1000,0,RED,16,687,181,45,45-47,34,33-34,0,0,0,0,4,0,0,1,0,2,91.26,0.0000,0.0000,BLUE,32.3,34.3,33.4,0.0,7.23,7.36,7.81,3.18
unix:1771713444,16,99,1000,0,RED,16,268,182,31,30-31,7,7-8,0,0,0,4,0,7,0,3,0,0,92.93,0.0000,0.0000,BLUE,32.2,35.4,32.4,0.0,7.05,7.42,7.60,3.75
unix:1771713444,16,99,1000,0,RED,16,651,182,42,40-42,32,11-32,0,5,0,0,0,0,0,1,4,0,90.21,0.0000,0.0000,BLUE,32.2,34.9,32.9,0.0,7.12,7.46,7.54,2.62
unix:1771713444,16,99,1000,0,RED,16,689,182,34,34-35,47,45-47,0,0,1,0,2,0,0,0,0,4,90.10,0.0000,0.0000,ORANGE,32.2,32.2,35.7,0.0,7.15,7.36,7.82,3.23
unix:1771713444,16,99,1000,0,RED,16,129,183,3,3-12,28,27-28,0,6,5,0,0,3,0,0,0,0,96.32,0.0000,0.0000,BLUE,32.1,43.8,22.5,1.6,7.16,7.95,6.97,5.78
unix:1771713444,16,99,1000,0,RED,16,583,183,30,30-31,28,27-28,0,0,0,4,0,3,0,0,0,0,89.03,0.0000,0.0000,ORANGE,32.1,31.9,36.0,0.0,7.03,7.33,7.89,2.46
unix:1771713444,16,99,1000,0,RED,16,600,184,28,28-29,48,46-48,3,0,0,0,0,0,0,1,0,0,88.48,0.0000,0.0000,ORANGE,32.0,29.0,39.0,0.0,7.03,7.14,7.96,2.33
unix:1771713444,16,99,1000,0,RED,16,714,184,42,40-42,36,35-36,0,5,0,0,0,0,0,0,0,2,88.64,0.0000,0.0000,BLUE,32.0,35.6,32.4,0.0,7.18,7.47,7.56,2.62
unix:1771713444,16,99,1000,0,RED,16,726,184,38,38-39,41,41-42,0,0,0,3,0,0,5,0,0,0,87.15,0.0000,0.0000,ORANGE,32.0,28.8,39.2,0.0,7.09,6.97,7.91,2.52
unix:1771713444,16,99,1000,0,RED,16,90,185,25,24-25,2,2-3,5,0,0,0,0,0,6,3,0,0,97.02,0.0000,0.0000,BLUE,31.9,43.6,21.4,3.2,7.36,7.99,6.97,5.73
unix:1771713444,16,99,1000,0,RED,16,190,185,8,8-27,5,5-16,8,0,3,0,0,0,2,0,5,0,102.14,0.0000,0.0000,BLUE,31.9,45.8,17.4,4.9,7.53,8.26,6.98,6.02
unix:1771713444,16,99,1000,0,RED,16,283,185,47,43-47,7,6-7,0,0,0,0,4,7,0,3,0,0,97.85,0.0000,0.0000,BLUE,31.9,38.8,27.8,1.5,7.13,7.59,7.44,4.95
unix:1771713444,16,99,1000,0,RED,16,682,185,40,40-44,34,33-34,0,5,0,0,0,0,0,1,0,2,88.09,0.0000,0.0000,BLUE,31.9,35.6,32.5,0.0,7.13,7.54,7.60,2.69
unix:1771713444,16,99,1000,0,RED,16,720,185,36,35-36,48,46-48,0,0,0,0,2,0,0,1,0,0,88.60,0.0000,0.0000,ORANGE,31.9,30.7,37.4,0.0,7.07,7.16,7.92,2.52
unix:1771713444,16,99,1000,0,RED,16,721,185,36,35-36,50,49-50,0,0,0,0,2,0,0,0,0,5,89.35,0.0000,0.0000,ORANGE,31.9,30.1,38.0,0.0,7.12,7.09,7.94,2.86
unix:1771713444,16,99,1000,0,RED,16,725,185,38,38-39,40,40-44,0,0,0,3,0,0,5,0,0,0,89.18,0.0000,0.0000,BLUE,31.9,38.1,30.0,0.0,7.21,7.51,7.66,2.66
unix:1771713444,16,99,1000,0,RED,16,223,186,8,8-27,6,6-7,8,0,3,0,0,6,0,3,0,0,94.42,0.0000,0.0000,ORANGE,31.8,28.7,33.9,5.6,6.97,7.14,7.55,5.51
unix:1771713444,16,99,1000,0,RED,16,545,186,36,35-36,26,26-27,0,0,0,0,2,5,0,0,0,0,87.19,0.0000,0.0000,ORANGE,31.8,28.7,39.5,0.0,6.88,6.96,7.99,2.68
unix:1771713444,16,99,1000,0,RED,16,647,186,32,11-32,38,37-38,0,0,1,4,0,0,0,0,3,0,89.66,0.0000,0.0000,ORANGE,31.8,29.6,38.7,0.0,7.03,7.14,7.96,2.39
unix:1771713444,16,99,1000,0,RED,16,664,186,33,33-34,38,37-38,0,0,1,0,0,0,0,0,3,0,88.80,0.0000,0.0000,ORANGE,31.8,29.7,38.6,0.0,7.15,7.12,7.94,2.14
unix:1771713444,16,99,1000,0,RED,16,783,186,43,21-43,50,50-51,0,0,0,0,4,0,0,0,0,5,88.68,0.0000,0.0000,BLUE,31.8,34.6,33.6,0.0,7.09,7.35,7.76,2.93
unix:1771713444,16,99,1000,0,RED,16,494,187,24,24-25,31,31-32,7,0,0,0,0,0,0,0,4,0,87.62,0.0000,0.0000,ORANGE,31.7,32.7,35.5,0.0,7.08,7.33,7.82,2.38
unix:1771713444,16,99,1000,0,RED,16,551,187,43,43-47,26,26-27,0,0,0,0,4,5,0,0,0,0,89.90,0.0000,0.0000,ORANGE,31.7,32.8,35.5,0.0,7.22,7.38,8.00,2.80
unix:1771713444,16,99,1000,0,RED,16,650,187,32,31-32,41,39-41,0,0,1,4,0,0,5,0,0,0,89.69,0.0000,0.0000,ORANGE,31.7,30.3,38.0,0.0,7.20,7.15,7.91,2.42
unix:1771713444,16,99,1000,0,RED,16,695,187,35,34-35,38,38-39,0,0,0,0,2,0,0,0,3,0,89.15,0.0000,0.0000,ORANGE,31.7,31.1,37.2,0.0,7.11,7.10,7.99,3.51
unix:1771713444,16,99,1000,0,RED,16,715,187,36,36-37,43,43-47,0,0,0,0,2,0,0,0,0,4,89.00,0.0000,0.0000,ORANGE,31.7,29.7,38.7,0.0,7.17,7.06,7.98,2.77
unix:1771713444,16,99,1000,0,RED,16,270,188,33,33-34,7,6-7,0,0,1,0,0,7,0,3,0,0,93.90,0.0000,0.0000,ORANGE,31.6,30.0,38.3,0.2,6.98,7.15,7.93,3.06
unix:1771713444,16,99,1000,0,RED,16,490,188,26,26-27,24,7-24,5,0,0,0,0,7,0,0,0,0,89.53,0.0000,0.0000,ORANGE,31.6,33.2,35.2,0.0,6.92,7.32,7.77,3.09
unix:1771713444,16,99,1000,0,RED,16,553,188,26,25-26,45,45-47,5,0,0,0,0,0,0,0,0,4,89.82,0.0000,0.0000,ORANGE,31.6,30.5,38.0,0.0,7.10,7.18,7.96,2.82
unix:1771713444,16,99,1000,0,RED,16,556,188,26,26-27,48,46-48,5,0,0,0,0,0,0,1,0,0,88.76,0.0000,0.0000,ORANGE,31.6,32.9,35.5,0.0,7.03,7.23,7.84,2.78
unix:1771713444,16,99,1000,0,RED,16,614,188,42,40-42,30,29-30,0,5,0,0,0,0,0,0,4,0,88.65,0.0000,0.0000,BLUE,31.6,35.6,32.8,0.0,7.08,7.42,7.52,2.36
unix:1771713444,16,99,1000,0,RED,16,632,188,31,31-32,41,39-41,0,0,0,4,0,0,5,0,0,0,89.16,0.0000,0.0000,ORANGE,31.6,32.6,35.8,0.0,7.07,7.18,7.94,2.24
unix:1771713444,16,99,1000,0,RED,16,649,188,32,32-33,40,18-40,0,0,1,4,0,0,5,0,0,0,91.31,0.0000,0.0000,BLUE,31.6,42.1,26.3,0.0,7.32,7.82,7.27,2.45
unix:1771713444,16,99,1000,0,RED,16,674,188,48,46-48,33,33-34,0,0,1,0,0,0,0,1,0,0,89.66,0.0000,0.0000,ORANGE,31.6,33.6,34.8,0.0,7.15,7.23,7.91,2.14
unix:1771713444,16,99,1000,0,RED,16,570,189,40,40-42,27,8-27,0,5,0,0,0,8,0,0,0,0,91.23,0.0000,0.0000,BLUE,31.5,46.0,21.6,0.9,7.03,7.88,7.12,3.62
unix:1771713444,16,99,1000,0,RED,16,590,189,38,38-39,28,28-29,0,0,0,3,0,3,0,0,0,0,89.36,0.0000,0.0000,ORANGE,31.5,29.2,39.3,0.0,7.02,7.19,8.01,2.61
unix:1771713444,16,99,1000,0,RED,16,593,189,28,27-28,41,39-41,3,0,0,0,0,0,5,0,0,0,89.23,0.0000,0.0000,ORANGE,31.5,33.4,35.1,0.0,7.08,7.25,7.84,3.00
unix:1771713444,16,99,1000,0,RED,16,652,189,43,43-47,32,11-32,0,0,0,0,4,0,0,1,4,0,91.72,0.0000,0.0000,BLUE,31.5,35.6,32.9,0.0,7.28,7.47,7.68,4.83
unix:1771713444,16,99,1000,0,RED,16,267,190,7,7-8,30,30-31,7,0,3,0,0,0,0,0,4,0,95.89,0.0000,0.0000,ORANGE,31.4,32.8,35.8,0.0,7.08,7.38,7.88,4.07
unix:1771713444,16,99,1000,0,RED,16,620,190,48,48-49,30,30-31,0,0,1,0,0,0,0,0,4,0,89.60,0.0000,0.0000,ORANGE,31.4,31.6,37.0,0.0,7.08,7.21,7.94,2.39
unix:1771713444,16,99,1000,0,RED,16,621,190,50,49-50,30,29-30,0,0,0,0,5,0,0,0,4,0,91.06,0.0000,0.0000,BLUE,31.4,34.6,34.0,0.0,7.07,7.39,7.86,4.52
unix:1771713444,16,99,1000,0,RED,16,163,191,4,4-5,26,25-26,0,2,5,2,0,5,0,0,0,0,95.09,0.0000,0.0000,BLUE,31.3,39.9,26.6,2.2,7.12,7.65,7.37,5.42
unix:1771713444,16,99,1000,0,RED,16,573,191,27,26-27,43,43-44,8,0,0,0,0,0,0,0,0,4,89.18,0.0000,0.0000,ORANGE,31.3,31.6,37.1,0.0,6.86,7.06,7.81,2.68
