TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,152,WHITE,6,6-23,4,3-4,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.32,0.0891,0.0891,RED,35.5,20.0,15.0,29.5,7.40,6.72,6.34,7.54,100.0,3.08,0.42,37.3,96.6,1.91,66.1,71.2,49.2,33.9,15.3,15.3,98.3,3.69,78.45,21.00
unix:1772411096,16,99,1000,0,200,holdout,12,228,WHITE,6,6-23,19,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,107.82,0.0683,0.0683,BLUE,9.5,38.5,22.5,29.5,7.61,8.23,6.98,7.65,100.0,2.17,2.10,94.9,94.9,2.38,74.6,1.7,1.7,49.2,27.1,98.3,98.3,4.71,63.21,45.75
unix:1772411096,16,99,1000,0,200,holdout,12,307,WHITE,39,38-39,8,8-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,106.62,0.0571,0.0571,WHITE,28.5,21.5,20.5,29.5,7.27,7.46,6.89,7.89,100.0,3.49,1.05,76.3,84.7,1.64,11.9,93.2,11.9,33.9,25.4,10.2,86.4,2.76,99.58,26.56
unix:1772411096,16,99,1000,0,200,holdout,12,451,WHITE,39,38-39,19,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,114.19,0.0647,0.0647,BLUE,11.5,39.5,19.5,29.5,7.56,8.23,6.85,7.45,98.3,2.31,3.15,100.0,89.8,1.87,40.7,5.1,1.7,40.7,32.2,89.8,100.0,3.81,56.66,57.48
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,1,1-6,3,3-4,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.93,0.0610,0.0610,BLUE,25.5,37.5,8.0,29.0,7.19,8.10,6.41,7.79,100.0,3.12,0.55,46.6,94.8,1.91,34.5,96.6,32.8,36.2,37.9,12.1,96.6,3.11,101.44,26.03
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,2-3,19,19-21,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,102.49,0.0716,0.0716,BLUE,12.0,44.5,14.5,29.0,7.22,8.41,6.10,7.72,100.0,2.62,1.86,98.3,91.4,2.21,67.2,8.6,0.0,44.8,27.6,98.3,100.0,4.33,68.44,44.66
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-4,19,19-21,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,102.49,0.0575,0.0575,BLUE,12.0,44.5,14.5,29.0,7.22,8.41,6.10,7.71,100.0,2.62,1.88,98.3,91.4,2.19,67.2,8.6,0.0,44.8,25.9,98.3,100.0,4.34,68.44,44.66
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,6,6-7,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.30,0.0582,0.0582,WHITE,26.5,23.0,21.5,29.0,6.87,7.41,7.18,7.56,100.0,3.34,0.81,67.2,93.1,1.67,22.4,93.1,20.7,39.7,34.5,10.3,87.9,2.73,99.87,21.62
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,39,38-39,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.31,0.0519,0.0519,RED,40.0,16.0,15.0,29.0,7.81,6.94,6.66,7.55,100.0,3.12,1.31,84.5,82.8,1.73,32.8,75.9,20.7,29.3,31.0,13.8,91.4,3.19,76.35,24.86
unix:1772411096,16,99,1000,0,200,holdout,12,451,WHITE,39,39-41,19,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,114.35,0.0630,0.0630,BLUE,13.0,40.0,18.5,28.5,7.56,8.27,6.84,7.35,98.2,2.58,2.82,100.0,91.2,1.87,36.8,10.5,1.8,47.4,26.3,89.5,100.0,3.84,57.35,58.71
unix:1772411096,16,99,1000,0,200,holdout,12,4,WHITE,0,0-1,6,6-23,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,99.58,0.0536,0.0536,BLUE,28.5,32.0,11.5,28.0,7.25,7.53,6.57,7.64,100.0,3.30,0.84,64.3,89.3,1.64,25.0,98.2,23.2,21.4,23.2,5.4,91.1,2.78,82.78,26.50
unix:1772411096,16,99,1000,0,200,holdout,12,11,WHITE,0,0-1,19,19-21,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,105.46,0.0538,0.0538,BLUE,1.5,57.0,13.5,28.0,5.94,8.72,6.81,7.24,100.0,3.25,2.45,96.4,82.1,1.59,30.4,23.2,7.1,14.3,17.9,94.6,100.0,3.09,49.22,49.71
unix:1772411096,16,99,1000,0,200,holdout,12,42,WHITE,1,1-6,5,4-5,ORANGE,8,8-27,BLUE,17,17-39,RED,19,19-46,104.37,0.0728,0.0728,BLUE,28.5,38.0,5.5,28.0,7.21,8.05,5.89,7.62,100.0,3.09,0.55,50.0,100.0,2.04,28.6,92.9,23.2,48.2,21.4,14.3,96.4,2.89,102.29,23.79
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,3,2-3,6,6-7,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,100.33,0.0674,0.0674,RED,30.5,30.0,11.5,28.0,7.40,7.72,6.24,7.86,100.0,3.13,0.39,33.9,96.4,1.96,50.0,87.5,41.1,37.5,28.6,10.7,94.6,3.53,111.74,27.00
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,3,3-4,6,6-7,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,100.31,0.0624,0.0624,BLUE,29.0,29.5,13.5,28.0,7.35,7.69,6.29,7.81,100.0,3.11,0.34,30.4,98.2,2.00,50.0,87.5,41.1,32.1,28.6,12.5,94.6,3.40,113.24,26.64
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,6,6-7,3,2-3,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,99.56,0.0689,0.0689,BLUE,25.5,33.0,13.5,28.0,7.24,7.76,6.23,7.80,100.0,3.00,0.23,19.6,100.0,2.30,41.1,87.5,30.4,42.9,16.1,5.4,96.4,3.20,114.82,26.21
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-12,19,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,101.38,0.0570,0.0570,BLUE,10.0,48.0,14.0,28.0,7.19,8.52,5.94,7.40,100.0,2.43,1.77,98.2,96.4,2.35,78.6,0.0,0.0,48.2,26.8,98.2,100.0,4.91,68.71,48.57
unix:1772411096,16,99,1000,0,200,holdout,12,227,WHITE,18,17-18,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,101.21,0.0566,0.0566,RED,36.0,19.5,16.5,28.0,7.54,7.19,6.57,7.52,100.0,3.48,1.18,80.4,87.5,1.82,23.2,73.2,23.2,26.8,30.4,7.1,94.6,2.70,85.62,24.93
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,5,5-16,6,6-23,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,102.57,0.0535,0.0535,RED,34.5,28.0,10.0,27.5,7.67,7.73,6.15,7.43,100.0,3.18,1.18,81.8,87.3,2.00,34.5,65.5,12.7,41.8,21.8,16.4,94.5,3.35,76.82,25.80
unix:1772411096,16,99,1000,0,200,holdout,12,408,WHITE,52,52-53,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.39,0.0551,0.0551,RED,36.0,16.0,20.5,27.5,7.74,7.17,7.09,7.05,100.0,2.82,2.60,100.0,67.3,1.43,14.5,69.1,1.8,18.2,21.8,14.5,83.6,2.63,31.91,67.62
unix:1772411096,16,99,1000,0,200,holdout,12,11,WHITE,19,19-46,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,106.79,0.0619,0.0619,BLUE,0.0,60.0,13.0,27.0,6.07,8.90,6.84,7.46,98.1,3.22,2.69,98.1,72.2,1.69,22.2,22.2,3.7,20.4,14.8,44.4,85.2,2.96,49.15,55.42
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,0-1,19,19-20,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.94,0.0538,0.0538,BLUE,2.5,62.0,8.5,27.0,6.31,8.83,6.73,7.53,96.3,2.06,1.85,96.3,94.4,2.22,59.3,42.6,27.8,27.8,24.1,96.3,100.0,3.76,61.92,46.77
unix:1772411096,16,99,1000,0,200,holdout,12,262,WHITE,7,7-8,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,113.78,0.0701,0.0701,BLUE,2.0,65.5,5.5,27.0,5.49,9.02,5.98,7.66,100.0,2.93,2.11,96.3,92.6,1.94,61.1,0.0,0.0,29.6,31.5,75.9,100.0,4.15,54.92,62.93
unix:1772411096,16,99,1000,0,200,holdout,12,275,WHITE,7,6-7,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,107.76,0.0591,0.0591,RED,34.5,24.5,14.0,27.0,7.67,7.44,6.52,7.71,100.0,3.33,1.06,81.5,85.2,1.65,11.1,100.0,11.1,38.9,40.7,5.6,88.9,2.48,106.36,27.59
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,3,2-3,6,6-23,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,98.55,0.0600,0.0600,RED,34.0,29.5,10.0,26.5,7.40,7.56,6.32,7.62,100.0,2.96,0.32,24.5,98.1,1.94,67.9,77.4,50.9,26.4,15.1,13.2,98.1,3.96,97.62,29.15
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,6,6-7,3,3-4,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,99.33,0.0660,0.0660,BLUE,28.5,32.5,12.5,26.5,7.32,7.74,6.18,7.72,100.0,2.98,0.23,20.8,100.0,2.32,41.5,86.8,30.2,41.5,15.1,5.7,96.2,3.20,114.09,25.83
unix:1772411096,16,99,1000,0,200,holdout,12,259,WHITE,7,6-7,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.74,0.0565,0.0565,RED,28.5,27.0,18.0,26.5,7.31,7.78,6.69,7.54,100.0,3.72,1.11,81.1,83.0,1.45,13.2,84.9,11.3,45.3,41.5,11.3,83.0,2.64,102.95,20.40
unix:1772411096,16,99,1000,0,200,holdout,12,259,WHITE,17,17-39,7,6-7,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.74,0.0552,0.0552,RED,32.0,31.5,10.0,26.5,7.49,7.83,6.13,7.54,100.0,3.62,1.00,81.1,86.8,1.39,17.0,96.2,17.0,37.7,30.2,9.4,90.6,2.54,105.19,22.51
unix:1772411096,16,99,1000,0,200,holdout,12,262,WHITE,7,7-24,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,110.61,0.0643,0.0643,BLUE,1.0,66.0,6.5,26.5,5.87,8.94,5.71,7.75,98.1,2.66,2.23,100.0,92.5,1.96,66.0,1.9,1.9,41.5,20.8,75.5,98.1,3.94,48.25,55.38
unix:1772411096,16,99,1000,0,200,holdout,12,275,WHITE,7,6-7,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.76,0.0604,0.0604,BLUE,25.0,36.5,12.0,26.5,7.17,7.91,5.92,7.71,100.0,3.60,0.92,79.2,90.6,1.35,20.8,96.2,20.8,35.8,34.0,7.5,84.9,2.69,103.00,22.43
unix:1772411096,16,99,1000,0,200,holdout,12,291,WHITE,8,8-9,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.37,0.0546,0.0546,RED,31.5,28.5,13.5,26.5,7.59,7.65,6.81,7.51,100.0,3.75,1.09,81.1,83.0,1.43,13.2,84.9,9.4,34.0,39.6,9.4,77.4,2.68,103.88,23.04
unix:1772411096,16,99,1000,0,200,holdout,12,383,WHITE,21,19-21,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,114.39,0.0721,0.0721,BLUE,12.0,44.0,17.5,26.5,7.41,8.31,6.45,7.41,100.0,2.51,3.51,100.0,86.8,1.72,24.5,0.0,0.0,32.1,26.4,54.7,98.1,3.40,47.42,74.66
unix:1772411096,16,99,1000,0,200,holdout,12,408,WHITE,17,17-18,52,23-52,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,97.98,0.0527,0.0527,RED,38.0,17.0,18.5,26.5,7.85,7.30,6.90,7.20,100.0,2.77,2.62,100.0,81.1,1.58,15.1,52.8,3.8,26.4,24.5,20.8,88.7,2.57,30.74,64.17
unix:1772411096,16,99,1000,0,200,holdout,12,451,WHITE,39,17-39,19,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.35,0.0659,0.0659,BLUE,13.0,32.0,28.5,26.5,7.28,8.06,7.19,7.38,98.1,2.34,3.04,98.1,90.6,2.06,34.0,3.8,1.9,43.4,22.6,77.4,100.0,4.02,47.23,58.92
unix:1772411096,16,99,1000,0,200,holdout,12,4,WHITE,6,6-23,0,0-20,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,98.14,0.0504,0.0504,RED,33.0,29.5,11.5,26.0,7.16,7.54,6.28,7.81,100.0,2.69,1.13,69.2,86.5,1.84,42.3,90.4,36.5,25.0,11.5,23.1,92.3,3.25,60.44,23.92
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-2,19,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.95,0.0565,0.0565,BLUE,2.5,56.0,15.5,26.0,6.27,8.59,6.94,7.55,100.0,2.38,2.25,92.3,86.5,2.09,48.1,32.7,15.4,34.6,21.2,94.2,96.2,3.72,64.67,39.77
unix:1772411096,16,99,1000,0,200,holdout,12,186,WHITE,4,3-4,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.74,0.0498,0.0498,RED,33.0,26.5,14.5,26.0,7.42,7.13,6.96,7.21,100.0,2.69,1.40,90.4,90.4,2.21,76.9,21.2,13.5,42.3,26.9,40.4,100.0,4.54,39.55,51.62
unix:1772411096,16,99,1000,0,200,holdout,12,186,WHITE,4,4-5,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.08,0.0504,0.0504,RED,33.5,20.5,20.0,26.0,7.47,7.01,7.11,7.11,100.0,2.54,1.60,92.3,90.4,2.21,73.1,25.0,13.5,23.1,28.8,42.3,96.2,4.70,37.75,55.38
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,5,4-5,6,1-6,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,102.21,0.0577,0.0577,BLUE,23.5,46.5,4.0,26.0,6.75,8.24,5.81,6.87,100.0,3.23,0.69,53.8,96.2,1.84,32.7,90.4,28.8,46.2,28.8,5.8,96.2,3.44,110.29,25.31
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,6,6-23,5,5-16,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,98.04,0.0509,0.0509,RED,35.0,34.0,5.0,26.0,7.49,7.61,5.61,7.35,100.0,3.19,1.15,75.0,90.4,1.77,40.4,67.3,23.1,26.9,26.9,19.2,98.1,3.16,70.85,24.77
unix:1772411096,16,99,1000,0,200,holdout,12,228,WHITE,6,6-23,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,108.86,0.0635,0.0635,BLUE,7.5,41.0,25.5,26.0,7.56,8.32,7.12,7.50,100.0,2.02,2.10,92.3,100.0,2.42,73.1,1.9,1.9,44.2,23.1,98.1,100.0,4.52,60.83,43.92
unix:1772411096,16,99,1000,0,200,holdout,12,275,WHITE,7,7-24,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.34,0.0678,0.0678,BLUE,22.5,39.5,12.0,26.0,7.17,8.13,5.87,7.57,100.0,3.63,0.96,76.9,84.6,1.59,15.4,94.2,11.5,36.5,44.2,3.8,82.7,2.98,107.10,19.92
unix:1772411096,16,99,1000,0,200,holdout,12,291,WHITE,8,8-27,17,15-17,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.59,0.0516,0.0516,BLUE,25.0,26.5,22.5,26.0,7.26,7.68,7.13,7.32,100.0,3.73,1.19,86.5,78.8,1.56,13.5,78.8,11.5,48.1,40.4,7.7,82.7,2.72,108.82,27.08
unix:1772411096,16,99,1000,0,200,holdout,12,291,WHITE,8,8-27,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.19,0.0550,0.0550,RED,27.0,25.0,22.0,26.0,7.15,7.65,6.95,7.45,100.0,3.77,1.10,82.7,84.6,1.66,5.8,82.7,5.8,36.5,50.0,5.8,92.3,2.35,107.98,27.92
unix:1772411096,16,99,1000,0,200,holdout,12,291,WHITE,17,17-18,8,8-27,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.82,0.0556,0.0556,RED,30.5,25.5,18.0,26.0,7.66,7.70,6.77,7.58,100.0,3.77,1.17,90.4,80.8,1.40,5.8,92.3,5.8,40.4,38.5,13.5,86.5,2.13,110.11,27.38
unix:1772411096,16,99,1000,0,200,holdout,12,383,WHITE,17,15-17,21,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.86,0.0684,0.0684,BLUE,12.0,36.5,25.5,26.0,7.36,7.99,7.11,7.41,100.0,2.10,3.23,100.0,96.2,2.14,30.8,0.0,0.0,25.0,36.5,42.3,100.0,3.33,31.23,68.23
unix:1772411096,16,99,1000,0,200,holdout,12,42,WHITE,5,4-5,1,1-6,ORANGE,8,8-27,BLUE,17,17-39,RED,19,19-46,103.22,0.0657,0.0657,BLUE,34.0,36.0,4.5,25.5,7.57,7.99,6.00,7.67,100.0,3.06,0.51,47.1,98.0,2.12,29.4,96.1,25.5,19.6,21.6,11.8,86.3,3.11,98.00,21.55
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,3,3-12,6,6-7,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,100.20,0.0673,0.0673,BLUE,30.5,33.0,11.0,25.5,7.39,7.85,6.24,7.61,100.0,3.16,0.39,33.3,98.0,2.20,39.2,78.4,27.5,35.3,21.6,13.7,96.1,2.98,110.65,27.51
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,6,6-23,3,2-3,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,95.70,0.0511,0.0511,RED,38.5,22.5,13.5,25.5,7.36,7.45,6.05,7.50,100.0,2.84,0.25,19.6,98.0,1.90,74.5,84.3,60.8,17.6,13.7,13.7,96.1,4.16,79.80,25.86
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,2-3,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,101.75,0.0617,0.0617,BLUE,11.0,47.0,16.5,25.5,7.26,8.43,6.08,7.47,100.0,2.31,1.84,98.0,94.1,2.35,80.4,2.0,2.0,41.2,29.4,98.0,100.0,4.75,61.88,43.90
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-4,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,101.91,0.0633,0.0633,BLUE,11.0,47.0,16.5,25.5,7.26,8.43,6.09,7.48,100.0,2.31,1.84,98.0,94.1,2.35,80.4,2.0,2.0,41.2,29.4,98.0,100.0,4.75,61.88,43.90
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-12,19,19-21,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,103.39,0.0609,0.0609,BLUE,10.0,50.5,14.0,25.5,7.27,8.56,5.99,7.59,100.0,2.47,2.02,100.0,96.1,2.16,72.5,2.0,0.0,41.2,27.5,98.0,100.0,4.63,65.24,44.06
unix:1772411096,16,99,1000,0,200,holdout,12,160,WHITE,4,3-4,21,19-21,ORANGE,0,0-1,BLUE,17,17-39,RED,8,7-8,103.56,0.0603,0.0603,BLUE,6.0,54.0,14.5,25.5,7.05,8.81,6.71,7.60,100.0,2.22,2.22,94.1,92.2,2.19,78.4,0.0,0.0,45.1,23.5,92.2,100.0,5.16,60.00,60.29
unix:1772411096,16,99,1000,0,200,holdout,12,186,WHITE,4,3-4,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.00,0.0531,0.0531,RED,32.5,24.0,18.0,25.5,7.38,6.97,6.92,7.46,100.0,2.51,1.61,92.2,96.1,2.24,80.4,11.8,9.8,37.3,23.5,33.3,100.0,4.67,42.53,47.59
unix:1772411096,16,99,1000,0,200,holdout,12,228,WHITE,6,6-23,19,19-21,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,108.63,0.0726,0.0726,BLUE,7.5,41.5,25.5,25.5,7.55,8.31,7.05,7.48,100.0,2.04,2.10,92.2,98.0,2.42,74.5,2.0,2.0,41.2,23.5,98.0,100.0,4.57,60.49,44.76
unix:1772411096,16,99,1000,0,200,holdout,12,259,WHITE,7,6-7,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,105.89,0.0569,0.0569,RED,30.5,30.0,14.0,25.5,7.43,7.83,6.69,7.53,100.0,3.55,1.08,76.5,78.4,1.43,23.5,92.2,19.6,33.3,35.3,17.6,94.1,2.69,100.28,23.12
unix:1772411096,16,99,1000,0,200,holdout,12,262,WHITE,7,7-24,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,110.71,0.0700,0.0700,BLUE,2.5,66.0,6.0,25.5,6.15,9.02,5.88,7.70,100.0,2.39,2.59,100.0,90.2,1.98,62.7,0.0,0.0,39.2,39.2,64.7,98.0,4.20,44.45,62.02
unix:1772411096,16,99,1000,0,200,holdout,12,307,WHITE,8,7-8,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,106.77,0.0624,0.0624,RED,32.5,29.5,12.5,25.5,7.69,7.79,6.13,7.78,100.0,3.69,0.94,74.5,88.2,1.56,11.8,90.2,11.8,47.1,47.1,9.8,80.4,2.51,108.47,25.39
unix:1772411096,16,99,1000,0,200,holdout,12,382,WHITE,17,17-39,19,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.93,0.0690,0.0690,BLUE,9.0,39.0,26.5,25.5,7.31,8.08,7.29,7.16,100.0,2.92,2.82,100.0,94.1,1.90,23.5,2.0,0.0,31.4,29.4,80.4,94.1,3.69,50.96,55.82
unix:1772411096,16,99,1000,0,200,holdout,12,408,WHITE,52,23-52,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.63,0.0523,0.0523,RED,35.0,18.5,21.0,25.5,7.50,7.36,7.14,7.22,100.0,2.98,2.41,98.0,74.5,1.53,17.6,58.8,7.8,29.4,25.5,21.6,86.3,2.50,36.84,59.59
unix:1772411096,16,99,1000,0,200,holdout,12,408,WHITE,52,52-53,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.99,0.0525,0.0525,RED,42.0,14.5,18.0,25.5,8.07,7.08,7.01,7.00,100.0,2.92,2.65,98.0,66.7,1.44,13.7,62.7,3.9,21.6,19.6,21.6,80.4,2.66,35.00,69.31
unix:1772411096,16,99,1000,0,200,holdout,12,451,WHITE,39,17-39,19,19-46,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,110.47,0.0610,0.0610,BLUE,13.5,33.5,27.5,25.5,7.26,8.03,7.24,7.34,98.0,2.35,3.10,98.0,94.1,1.98,29.4,5.9,2.0,39.2,25.5,84.3,100.0,3.78,48.28,58.52
unix:1772411096,16,99,1000,0,200,holdout,12,451,WHITE,39,38-39,19,19-46,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,112.05,0.0744,0.0744,BLUE,14.5,39.5,20.5,25.5,7.57,8.14,6.90,7.30,98.0,2.29,3.02,100.0,84.3,1.91,45.1,9.8,2.0,45.1,29.4,86.3,96.1,4.20,55.04,59.16
unix:1772411096,16,99,1000,0,200,holdout,12,462,WHITE,19,19-46,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,3,2-3,106.48,0.1357,0.1357,BLUE,10.5,45.0,19.0,25.5,7.19,8.34,6.97,7.21,100.0,1.69,3.06,100.0,96.1,2.08,62.7,0.0,0.0,43.1,37.3,47.1,98.0,4.64,31.82,99.27
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,3,3-4,6,6-23,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,98.66,0.0619,0.0619,RED,34.5,30.0,10.5,25.0,7.42,7.59,6.36,7.58,100.0,2.96,0.32,24.0,98.0,1.98,66.0,76.0,48.0,28.0,16.0,14.0,98.0,3.88,96.67,28.28
unix:1772411096,16,99,1000,0,200,holdout,12,117,WHITE,6,6-23,3,3-4,ORANGE,0,0-20,BLUE,17,17-18,RED,19,19-21,95.73,0.0525,0.0525,RED,39.0,22.5,13.5,25.0,7.37,7.47,6.06,7.47,100.0,2.84,0.24,20.0,96.0,1.92,76.0,84.0,62.0,16.0,16.0,14.0,96.0,4.19,81.80,25.96
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-12,19,19-20,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,102.96,0.0587,0.0587,BLUE,12.0,47.5,15.5,25.0,7.33,8.45,6.01,7.46,100.0,2.34,1.94,100.0,94.0,2.30,80.0,0.0,0.0,42.0,26.0,98.0,100.0,4.80,64.68,43.88
unix:1772411096,16,99,1000,0,200,holdout,12,227,WHITE,6,6-23,18,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,99.95,0.0549,0.0549,RED,36.0,18.5,20.5,25.0,7.45,7.03,7.01,7.47,100.0,3.50,1.08,76.0,94.0,1.83,22.0,64.0,12.0,28.0,34.0,4.0,94.0,3.04,83.42,24.20
unix:1772411096,16,99,1000,0,200,holdout,12,262,WHITE,21,19-21,7,7-24,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,116.05,0.0701,0.0701,BLUE,3.5,65.5,6.0,25.0,6.36,9.09,5.92,7.64,100.0,2.62,2.10,94.0,96.0,2.08,64.0,0.0,0.0,38.0,24.0,82.0,100.0,4.50,70.62,62.44
